ts_l_ns,ts_r_ns,delta_ms
7966161875000,7966161858000,0.017
7966180607000,7966180590000,0.017
7966199339000,7966199321000,0.018
7966218072000,7966218053000,0.019
7966236804000,7966236785000,0.019
7966255537000,7966255517000,0.02
7966274266000,7966274248000,0.018
7966292996000,7966292980000,0.016
7966311729000,7966311711000,0.018
7966330461000,7966330443000,0.018
7966349193000,7966349175000,0.018
7966367924000,7966367906000,0.018
7966386655000,7966386638000,0.017
7966405387000,7966405370000,0.017
7966424120000,7966424101000,0.019
7966442852000,7966442833000,0.019
7966461584000,7966461565000,0.019
7966480316000,7966480298000,0.018
7966499046000,7966499028000,0.018
7966517777000,7966517760000,0.017
7966536509000,7966536491000,0.018
7966555241000,7966555223000,0.018
7966573973000,7966573955000,0.018
7966592705000,7966592687000,0.018
7966611436000,7966611418000,0.018
7966630169000,7966630150000,0.019
7966648901000,7966648881000,0.02
7966667632000,7966667613000,0.019
7966686363000,7966686345000,0.018
7966705098000,7966705077000,0.021
7966723827000,7966723808000,0.019
7966742559000,7966742540000,0.019
7966761291000,7966761271000,0.02
7966780029000,7966780003000,0.026
7966798754000,7966798735000,0.019
7966817486000,7966817467000,0.019
7966836217000,7966836199000,0.018
7966854949000,7966854930000,0.019
7966873681000,7966873661000,0.02
7966892413000,7966892393000,0.02
7966911145000,7966911126000,0.019
7966929877000,7966929858000,0.019
7966948608000,7966948588000,0.02
7966967340000,7966967320000,0.02
7966986072000,7966986051000,0.021
7967004803000,7967004783000,0.02
7967023535000,7967023515000,0.02
7967042267000,7967042247000,0.02
7967060999000,7967060978000,0.021
7967079730000,7967079710000,0.02
7967098462000,7967098441000,0.021
7967117194000,7967117173000,0.021
7967135929000,7967135905000,0.024
7967154658000,7967154637000,0.021
7967173389000,7967173368000,0.021
7967192121000,7967192100000,0.021
7967210853000,7967210832000,0.021
7967229585000,7967229564000,0.021
7967248316000,7967248295000,0.021
7967267048000,7967267027000,0.021
7967285780000,7967285758000,0.022
7967304512000,7967304490000,0.022
7967323243000,7967323222000,0.021
7967341975000,7967341953000,0.022
7967360707000,7967360685000,0.022
7967379439000,7967379418000,0.021
7967398171000,7967398148000,0.023
7967416902000,7967416880000,0.022
7967435634000,7967435612000,0.022
7967454366000,7967454343000,0.023
7967473097000,7967473075000,0.022
7967491829000,7967491807000,0.022
7967510561000,7967510538000,0.023
7967529293000,7967529271000,0.022
7967548025000,7967548002000,0.023
7967566756000,7967566733000,0.023
7967585488000,7967585465000,0.023
7967604220000,7967604197000,0.023
7967622952000,7967622928000,0.024
7967641683000,7967641660000,0.023
7967660415000,7967660392000,0.023
7967679147000,7967679123000,0.024
7967697878000,7967697855000,0.023
7967716610000,7967716587000,0.023
7967735342000,7967735318000,0.024
7967754074000,7967754050000,0.024
7967772806000,7967772782000,0.024
7967791538000,7967791513000,0.025
7967810270000,7967810245000,0.025
7967829001000,7967828978000,0.023
7967847733000,7967847708000,0.025
7967866465000,7967866440000,0.025
7967885196000,7967885172000,0.024
7967903928000,7967903904000,0.024
7967922660000,7967922635000,0.025
7967941392000,7967941367000,0.025
7967960123000,7967960098000,0.025
7967978855000,7967978830000,0.025
7967997587000,7967997562000,0.025
7968016318000,7968016294000,0.024
7968035050000,7968035025000,0.025
7968053782000,7968053757000,0.025
7968072514000,7968072488000,0.026
7968091246000,7968091220000,0.026
7968109977000,7968109952000,0.025
7968128709000,7968128683000,0.026
7968147441000,7968147415000,0.026
7968166173000,7968166147000,0.026
7968184905000,7968184878000,0.027
7968203636000,7968203611000,0.025
7968222368000,7968222342000,0.026
7968241101000,7968241074000,0.027
7968259831000,7968259805000,0.026
7968278563000,7968278538000,0.025
7968297295000,7968297269000,0.026
7968316027000,7968316000000,0.027
7968334760000,7968334732000,0.028
7968353490000,7968353464000,0.026
7968372222000,7968372195000,0.027
7968390954000,7968390927000,0.027
7968409685000,7968409658000,0.027
7968428417000,7968428390000,0.027
7968447149000,7968447122000,0.027
7968465881000,7968465853000,0.028
7968484614000,7968484586000,0.028
7968503345000,7968503317000,0.028
7968522076000,7968522048000,0.028
7968540808000,7968540780000,0.028
7968559540000,7968559512000,0.028
7968578272000,7968578243000,0.029
7968597003000,7968596975000,0.028
7968615735000,7968615707000,0.028
7968634467000,7968634438000,0.029
7968653198000,7968653172000,0.026
7968671934000,7968671902000,0.032
7968690662000,7968690634000,0.028
7968709394000,7968709365000,0.029
7968728126000,7968728098000,0.028
7968746857000,7968746828000,0.029
7968765589000,7968765560000,0.029
7968784321000,7968784292000,0.029
7968803053000,7968803024000,0.029
7968821784000,7968821757000,0.027
7968840516000,7968840487000,0.029
7968859248000,7968859219000,0.029
7968877980000,7968877950000,0.03
7968896712000,7968896682000,0.03
7968915444000,7968915415000,0.029
7968934175000,7968934146000,0.029
7968952908000,7968952878000,0.03
7968971639000,7968971609000,0.03
7968990370000,7968990342000,0.028
7969009102000,7969009073000,0.029
7969027834000,7969027804000,0.03
7969046565000,7969046535000,0.03
7969065298000,7969065267000,0.031
7969084030000,7969083999000,0.031
7969102761000,7969102731000,0.03
7969121493000,7969121462000,0.031
7969140224000,7969140194000,0.03
7969158956000,7969158925000,0.031
7969177688000,7969177658000,0.03
7969196419000,7969196389000,0.03
7969215151000,7969215120000,0.031
7969233883000,7969233852000,0.031
7969252615000,7969252584000,0.031
7969271347000,7969271316000,0.031
7969290078000,7969290047000,0.031
7969308810000,7969308779000,0.031
7969327542000,7969327510000,0.032
7969346276000,7969346242000,0.034
7969365005000,7969364974000,0.031
7969383737000,7969383705000,0.032
7969402469000,7969402437000,0.032
7969421201000,7969421169000,0.032
7969439933000,7969439900000,0.033
7969458664000,7969458632000,0.032
7969477396000,7969477364000,0.032
7969496129000,7969496095000,0.034
7969514860000,7969514827000,0.033
7969533591000,7969533562000,0.029
7969552323000,7969552290000,0.033
7969571055000,7969571022000,0.033
7969589787000,7969589754000,0.033
7969608521000,7969608485000,0.036
7969627250000,7969627218000,0.032
7969645982000,7969645949000,0.033
7969664714000,7969664680000,0.034
7969683445000,7969683412000,0.033
7969702177000,7969702144000,0.033
7969720909000,7969720875000,0.034
7969739641000,7969739607000,0.034
7969758374000,7969758339000,0.035
7969777104000,7969777070000,0.034
7969795836000,7969795802000,0.034
7969814568000,7969814534000,0.034
7969833300000,7969833265000,0.035
7969852031000,7969851997000,0.034
7969870763000,7969870729000,0.034
7969889495000,7969889460000,0.035
7969908226000,7969908193000,0.033
7969926958000,7969926924000,0.034
7969945690000,7969945655000,0.035
7969964422000,7969964387000,0.035
7969983153000,7969983119000,0.034
7970001885000,7970001850000,0.035
7970020617000,7970020582000,0.035
7970039349000,7970039315000,0.034
7970058081000,7970058045000,0.036
7970076813000,7970076777000,0.036
7970095544000,7970095509000,0.035
7970114276000,7970114240000,0.036
7970133008000,7970132972000,0.036
7970151740000,7970151704000,0.036
7970170471000,7970170435000,0.036
7970189203000,7970189167000,0.036
7970207935000,7970207899000,0.036
7970226666000,7970226630000,0.036
7970245398000,7970245362000,0.036
7970264130000,7970264094000,0.036
7970282862000,7970282826000,0.036
7970301594000,7970301557000,0.037
7970320325000,7970320289000,0.036
7970339057000,7970339020000,0.037
7970357789000,7970357752000,0.037
7970376520000,7970376484000,0.036
7970395252000,7970395215000,0.037
7970413984000,7970413947000,0.037
7970432716000,7970432679000,0.037
7970451448000,7970451411000,0.037
7970470180000,7970470142000,0.038
7970488911000,7970488874000,0.037
7970507643000,7970507605000,0.038
7970526375000,7970526337000,0.038
7970545106000,7970545069000,0.037
7970563838000,7970563801000,0.037
7970582570000,7970582532000,0.038
7970601302000,7970601264000,0.038
7970620034000,7970619996000,0.038
7970638765000,7970638727000,0.038
7970657497000,7970657459000,0.038
7970676229000,7970676191000,0.038
7970694961000,7970694922000,0.039
7970713692000,7970713654000,0.038
7970732426000,7970732386000,0.04
7970751156000,7970751117000,0.039
7970769888000,7970769849000,0.039
7970788619000,7970788580000,0.039
7970807351000,7970807312000,0.039
7970826083000,7970826044000,0.039
7970844815000,7970844776000,0.039
7970863546000,7970863507000,0.039
7970882278000,7970882239000,0.039
7970901010000,7970900971000,0.039
7970919742000,7970919702000,0.04
7970938474000,7970938434000,0.04
7970957205000,7970957166000,0.039
7970975937000,7970975897000,0.04
7970994669000,7970994629000,0.04
7971013401000,7971013361000,0.04
7971032132000,7971032093000,0.039
7971050864000,7971050824000,0.04
7971069596000,7971069556000,0.04
7971088327000,7971088287000,0.04
7971107060000,7971107019000,0.041
7971125791000,7971125751000,0.04
7971144523000,7971144482000,0.041
7971163261000,7971163214000,0.047
7971181987000,7971181946000,0.041
7971200718000,7971200678000,0.04
7971219450000,7971219409000,0.041
7971238182000,7971238141000,0.041
7971256913000,7971256872000,0.041
7971275645000,7971275604000,0.041
7971294377000,7971294336000,0.041
7971313109000,7971313067000,0.042
7971331840000,7971331799000,0.041
7971350572000,7971350531000,0.041
7971369304000,7971369262000,0.042
7971388036000,7971387994000,0.042
7971406767000,7971406726000,0.041
7971425499000,7971425457000,0.042
7971444231000,7971444189000,0.042
7971462963000,7971462921000,0.042
7971481695000,7971481652000,0.043
7971500426000,7971500384000,0.042
7971519158000,7971519117000,0.041
7971537890000,7971537847000,0.043
7971556622000,7971556579000,0.043
7971575353000,7971575311000,0.042
7971594085000,7971594042000,0.043
7971612817000,7971612775000,0.042
7971631549000,7971631506000,0.043
7971650280000,7971650237000,0.043
7971669012000,7971668969000,0.043
7971687744000,7971687701000,0.043
7971706476000,7971706432000,0.044
7971725208000,7971725164000,0.044
7971743941000,7971743896000,0.045
7971762671000,7971762627000,0.044
7971781404000,7971781359000,0.045
7971800135000,7971800091000,0.044
7971818866000,7971818822000,0.044
7971837598000,7971837554000,0.044
7971856330000,7971856286000,0.044
7971875062000,7971875017000,0.045
7971893793000,7971893749000,0.044
7971912525000,7971912481000,0.044
7971931257000,7971931212000,0.045
7971949989000,7971949944000,0.045
7971968720000,7971968676000,0.044
7971987452000,7971987407000,0.045
7972006184000,7972006139000,0.045
7972024916000,7972024871000,0.045
7972043648000,7972043602000,0.046
7972062379000,7972062334000,0.045
7972081111000,7972081066000,0.045
7972099843000,7972099798000,0.045
7972118575000,7972118529000,0.046
7972137306000,7972137261000,0.045
7972156038000,7972155992000,0.046
7972174770000,7972174724000,0.046
7972193501000,7972193456000,0.045
7972212233000,7972212187000,0.046
7972230965000,7972230919000,0.046
7972249697000,7972249651000,0.046
7972268429000,7972268382000,0.047
7972287161000,7972287114000,0.047
7972305892000,7972305846000,0.046
7972324624000,7972324578000,0.046
7972343356000,7972343309000,0.047
7972362087000,7972362041000,0.046
7972380819000,7972380772000,0.047
7972399551000,7972399504000,0.047
7972418283000,7972418236000,0.047
7972437014000,7972436967000,0.047
7972455746000,7972455699000,0.047
7972474478000,7972474431000,0.047
7972493210000,7972493162000,0.048
7972511942000,7972511894000,0.048
7972530673000,7972530626000,0.047
7972549405000,7972549357000,0.048
7972568137000,7972568090000,0.047
7972586868000,7972586821000,0.047
7972605600000,7972605552000,0.048
7972624332000,7972624284000,0.048
7972643064000,7972643016000,0.048
7972661795000,7972661748000,0.047
7972680528000,7972680479000,0.049
7972699259000,7972699212000,0.047
7972717991000,7972717943000,0.048
7972736723000,7972736674000,0.049
7972755454000,7972755406000,0.048
7972774186000,7972774138000,0.048
7972792918000,7972792869000,0.049
7972811650000,7972811601000,0.049
7972830381000,7972830333000,0.048
7972849113000,7972849065000,0.048
7972867845000,7972867796000,0.049
7972886577000,7972886528000,0.049
7972905309000,7972905259000,0.05
7972924042000,7972923991000,0.051
7972942772000,7972942723000,0.049
7972961504000,7972961454000,0.05
7972980236000,7972980186000,0.05
7972998967000,7972998918000,0.049
7973017699000,7973017649000,0.05
7973036432000,7973036381000,0.051
7973055162000,7973055113000,0.049
7973073894000,7973073844000,0.05
7973092626000,7973092576000,0.05
7973111308000,7973111324000,0.016
7973130057000,7973130039000,0.018
7973148772000,7973148791000,0.019
7973167503000,7973167521000,0.018
7973186235000,7973186252000,0.017
7973204966000,7973204984000,0.018
7973223699000,7973223718000,0.019
7973242429000,7973242449000,0.02
7973261161000,7973261178000,0.017
7973279893000,7973279910000,0.017
7973298624000,7973298642000,0.018
7973317356000,7973317375000,0.019
7973336088000,7973336105000,0.017
7973354838000,7973354821000,0.017
7973373551000,7973373567000,0.016
7973392283000,7973392301000,0.018
7973411014000,7973411031000,0.017
7973429746000,7973429766000,0.02
7973448478000,7973448497000,0.019
7973467209000,7973467227000,0.018
7973485941000,7973485958000,0.017
7973504673000,7973504691000,0.018
7973523405000,7973523421000,0.016
7973542136000,7973542156000,0.02
7973560868000,7973560885000,0.017
7973579600000,7973579617000,0.017
7973598332000,7973598350000,0.018
7973617063000,7973617083000,0.02
7973635795000,7973635812000,0.017
7973654526000,7973654544000,0.018
7973673258000,7973673275000,0.017
7973691989000,7973692007000,0.018
7973710721000,7973710739000,0.018
7973729470000,7973729453000,0.017
7973748202000,7973748185000,0.017
7973766934000,7973766916000,0.018
7973785665000,7973785648000,0.017
7973804397000,7973804380000,0.017
7973823128000,7973823111000,0.017
7973841861000,7973841843000,0.018
7973860593000,7973860575000,0.018
7973879324000,7973879306000,0.018
7973898054000,7973898038000,0.016
7973916787000,7973916769000,0.018
7973935520000,7973935501000,0.019
7973954251000,7973954233000,0.018
7973972982000,7973972965000,0.017
7973991716000,7973991696000,0.02
7974010445000,7974010428000,0.017
7974029178000,7974029160000,0.018
7974047908000,7974047891000,0.017
7974066641000,7974066623000,0.018
7974085372000,7974085354000,0.018
7974104107000,7974104089000,0.018
7974122838000,7974122818000,0.02
7974141567000,7974141549000,0.018
7974160299000,7974160281000,0.018
7974179031000,7974179013000,0.018
7974197762000,7974197745000,0.017
7974216494000,7974216476000,0.018
7974235225000,7974235208000,0.017
7974253959000,7974253939000,0.02
7974272689000,7974272672000,0.017
7974291422000,7974291403000,0.019
7974310153000,7974310135000,0.018
7974328884000,7974328866000,0.018
7974347616000,7974347598000,0.018
7974366347000,7974366330000,0.017
7974385078000,7974385061000,0.017
7974403811000,7974403793000,0.018
7974422542000,7974422525000,0.017
7974441276000,7974441257000,0.019
7974460006000,7974459988000,0.018
7974478738000,7974478720000,0.018
7974497471000,7974497453000,0.018
7974516202000,7974516184000,0.018
7974534933000,7974534916000,0.017
7974553665000,7974553646000,0.019
7974572397000,7974572379000,0.018
7974591128000,7974591110000,0.018
7974609860000,7974609842000,0.018
7974628591000,7974628573000,0.018
7974647325000,7974647307000,0.018
7974666054000,7974666036000,0.018
7974684785000,7974684768000,0.017
7974703519000,7974703500000,0.019
7974722247000,7974722231000,0.016
7974740981000,7974740963000,0.018
7974759713000,7974759695000,0.018
7974778444000,7974778426000,0.018
7974797177000,7974797158000,0.019
7974815907000,7974815890000,0.017
7974834637000,7974834621000,0.016
7974853373000,7974853354000,0.019
7974872102000,7974872085000,0.017
7974890834000,7974890816000,0.018
7974909565000,7974909548000,0.017
7974928300000,7974928281000,0.019
7974947028000,7974947011000,0.017
7974965761000,7974965743000,0.018
7974984492000,7974984475000,0.017
7975003224000,7975003206000,0.018
7975021955000,7975021938000,0.017
7975040687000,7975040670000,0.017
7975059419000,7975059401000,0.018
7975078151000,7975078133000,0.018
7975096884000,7975096865000,0.019
7975115614000,7975115596000,0.018
7975134346000,7975134328000,0.018
7975153079000,7975153060000,0.019
7975171808000,7975171791000,0.017
7975190540000,7975190523000,0.017
7975209272000,7975209255000,0.017
7975228008000,7975227986000,0.022
7975246736000,7975246718000,0.018
7975265468000,7975265450000,0.018
7975284199000,7975284181000,0.018
7975302930000,7975302913000,0.017
7975321661000,7975321645000,0.016
7975340396000,7975340376000,0.02
7975359126000,7975359108000,0.018
7975377858000,7975377840000,0.018
7975396589000,7975396572000,0.017
7975415322000,7975415303000,0.019
7975434053000,7975434035000,0.018
7975452786000,7975452769000,0.017
7975471518000,7975471499000,0.019
7975490247000,7975490230000,0.017
7975508978000,7975508961000,0.017
7975527711000,7975527693000,0.018
7975546443000,7975546425000,0.018
7975565174000,7975565157000,0.017
7975583906000,7975583888000,0.018
7975602639000,7975602620000,0.019
7975621370000,7975621352000,0.018
7975640102000,7975640084000,0.018
7975658833000,7975658815000,0.018
7975677565000,7975677547000,0.018
7975696295000,7975696278000,0.017
7975715027000,7975715010000,0.017
7975733759000,7975733742000,0.017
7975752494000,7975752473000,0.021
7975771221000,7975771205000,0.016
7975789954000,7975789937000,0.017
7975808686000,7975808668000,0.018
7975827418000,7975827400000,0.018
7975846151000,7975846133000,0.018
7975864884000,7975864863000,0.021
7975883614000,7975883595000,0.019
7975902345000,7975902326000,0.019
7975921077000,7975921059000,0.018
7975939807000,7975939790000,0.017
7975958538000,7975958521000,0.017
7975977271000,7975977253000,0.018
7975996004000,7975995985000,0.019
7976014734000,7976014716000,0.018
7976033467000,7976033448000,0.019
7976052198000,7976052180000,0.018
7976070928000,7976070911000,0.017
7976089661000,7976089643000,0.018
7976108391000,7976108375000,0.016
7976127124000,7976127106000,0.018
7976145854000,7976145838000,0.016
7976164587000,7976164570000,0.017
7976183319000,7976183302000,0.017
7976202050000,7976202033000,0.017
7976220783000,7976220765000,0.018
7976239515000,7976239496000,0.019
7976258246000,7976258228000,0.018
7976276977000,7976276960000,0.017
7976295710000,7976295691000,0.019
7976314440000,7976314423000,0.017
7976333174000,7976333155000,0.019
7976351904000,7976351886000,0.018
7976370637000,7976370619000,0.018
7976389368000,7976389350000,0.018
7976408100000,7976408081000,0.019
7976426831000,7976426813000,0.018
7976445564000,7976445545000,0.019
7976464293000,7976464276000,0.017
7976483026000,7976483008000,0.018
7976501758000,7976501740000,0.018
7976520489000,7976520472000,0.017
7976539221000,7976539203000,0.018
7976557953000,7976557935000,0.018
7976576686000,7976576667000,0.019
7976595415000,7976595398000,0.017
7976614147000,7976614130000,0.017
7976632878000,7976632861000,0.017
7976651612000,7976651593000,0.019
7976670343000,7976670325000,0.018
7976689074000,7976689056000,0.018
7976707806000,7976707788000,0.018
7976726538000,7976726520000,0.018
7976745270000,7976745252000,0.018
7976764001000,7976763983000,0.018
7976782733000,7976782715000,0.018
7976801467000,7976801447000,0.02
7976820197000,7976820179000,0.018
7976838929000,7976838910000,0.019
7976857660000,7976857642000,0.018
7976876391000,7976876373000,0.018
7976895121000,7976895105000,0.016
7976913855000,7976913837000,0.018
7976932586000,7976932568000,0.018
7976951318000,7976951300000,0.018
7976970048000,7976970032000,0.016
7976988782000,7976988763000,0.019
7977007512000,7977007495000,0.017
7977026244000,7977026227000,0.017
7977044976000,7977044958000,0.018
7977063709000,7977063690000,0.019
7977082438000,7977082422000,0.016
7977101172000,7977101153000,0.019
7977119902000,7977119885000,0.017
7977138634000,7977138617000,0.017
7977157365000,7977157348000,0.017
7977176098000,7977176080000,0.018
7977194830000,7977194812000,0.018
7977213561000,7977213543000,0.018
7977232292000,7977232275000,0.017
7977251025000,7977251007000,0.018
7977269757000,7977269739000,0.018
7977288487000,7977288470000,0.017
7977307219000,7977307202000,0.017
7977325951000,7977325933000,0.018
7977344683000,7977344665000,0.018
7977363417000,7977363397000,0.02
7977382147000,7977382128000,0.019
7977400879000,7977400860000,0.019
7977419610000,7977419592000,0.018
7977438342000,7977438324000,0.018
7977457073000,7977457055000,0.018
7977475805000,7977475787000,0.018
7977494537000,7977494518000,0.019
7977513274000,7977513251000,0.023
7977532000000,7977531982000,0.018
7977550732000,7977550714000,0.018
7977569464000,7977569445000,0.019
7977588196000,7977588177000,0.019
7977606928000,7977606908000,0.02
7977625660000,7977625640000,0.02
7977644391000,7977644372000,0.019
7977663123000,7977663104000,0.019
7977681854000,7977681835000,0.019
7977700586000,7977700567000,0.019
7977719318000,7977719300000,0.018
7977738050000,7977738030000,0.02
7977756781000,7977756762000,0.019
7977775513000,7977775493000,0.02
7977794245000,7977794225000,0.02
7977812977000,7977812957000,0.02
7977831709000,7977831688000,0.021
7977850440000,7977850420000,0.02
7977869172000,7977869152000,0.02
7977887904000,7977887883000,0.021
7977906636000,7977906615000,0.021
7977925368000,7977925347000,0.021
7977944099000,7977944079000,0.02
7977962831000,7977962810000,0.021
7977981563000,7977981542000,0.021
7978000295000,7978000274000,0.021
7978019026000,7978019005000,0.021
7978037758000,7978037737000,0.021
7978056490000,7978056468000,0.022
7978075221000,7978075200000,0.021
7978093953000,7978093932000,0.021
7978112685000,7978112664000,0.021
7978131417000,7978131396000,0.021
7978150149000,7978150127000,0.022
7978168880000,7978168860000,0.02
7978187612000,7978187590000,0.022
7978206344000,7978206322000,0.022
7978225076000,7978225054000,0.022
7978243808000,7978243785000,0.023
7978262539000,7978262517000,0.022
7978281271000,7978281249000,0.022
7978300005000,7978299980000,0.025
7978318735000,7978318712000,0.023
7978337466000,7978337444000,0.022
7978356198000,7978356175000,0.023
7978374930000,7978374907000,0.023
7978393662000,7978393639000,0.023
7978412393000,7978412370000,0.023
7978431125000,7978431102000,0.023
7978449857000,7978449834000,0.023
7978468589000,7978468565000,0.024
7978487320000,7978487297000,0.023
7978506052000,7978506029000,0.023
7978524784000,7978524760000,0.024
7978543515000,7978543492000,0.023
7978562247000,7978562224000,0.023
7978580979000,7978580955000,0.024
7978599711000,7978599687000,0.024
7978618443000,7978618419000,0.024
7978637174000,7978637150000,0.024
7978655906000,7978655882000,0.024
7978674638000,7978674614000,0.024
7978693370000,7978693345000,0.025
7978712102000,7978712077000,0.025
7978730833000,7978730809000,0.024
7978749566000,7978749540000,0.026
7978768297000,7978768272000,0.025
7978787029000,7978787004000,0.025
7978805760000,7978805735000,0.025
7978824492000,7978824467000,0.025
7978843224000,7978843200000,0.024
7978861956000,7978861930000,0.026
7978880687000,7978880662000,0.025
7978899419000,7978899394000,0.025
7978918151000,7978918125000,0.026
7978936883000,7978936857000,0.026
7978955614000,7978955589000,0.025
7978974347000,7978974320000,0.027
7978993078000,7978993052000,0.026
7979011810000,7979011784000,0.026
7979030542000,7979030515000,0.027
7979049273000,7979049247000,0.026
7979068005000,7979067980000,0.025
7979086737000,7979086710000,0.027
7979105468000,7979105442000,0.026
7979124200000,7979124174000,0.026
7979142932000,7979142905000,0.027
7979161664000,7979161637000,0.027
7979180395000,7979180369000,0.026
7979199127000,7979199100000,0.027
7979217859000,7979217832000,0.027
7979236591000,7979236564000,0.027
7979255323000,7979255295000,0.028
7979274054000,7979274027000,0.027
7979292786000,7979292759000,0.027
7979311518000,7979311490000,0.028
7979330250000,7979330222000,0.028
7979348982000,7979348954000,0.028
7979367713000,7979367685000,0.028
7979386445000,7979386417000,0.028
7979405177000,7979405149000,0.028
7979423908000,7979423880000,0.028
7979442640000,7979442612000,0.028
7979461372000,7979461344000,0.028
7979480104000,7979480076000,0.028
7979498836000,7979498807000,0.029
7979517567000,7979517540000,0.027
7979536299000,7979536271000,0.028
7979555031000,7979555002000,0.029
7979573763000,7979573734000,0.029
7979592494000,7979592466000,0.028
7979611226000,7979611197000,0.029
7979629958000,7979629929000,0.029
7979648690000,7979648660000,0.03
7979667421000,7979667392000,0.029
7979686153000,7979686124000,0.029
7979704885000,7979704856000,0.029
7979723617000,7979723587000,0.03
7979742348000,7979742319000,0.029
7979761080000,7979761050000,0.03
7979779812000,7979779782000,0.03
7979798544000,7979798514000,0.03
7979817276000,7979817246000,0.03
7979836007000,7979835977000,0.03
7979854739000,7979854709000,0.03
7979873471000,7979873440000,0.031
7979892203000,7979892172000,0.031
7979910934000,7979910904000,0.03
7979929666000,7979929636000,0.03
7979948398000,7979948367000,0.031
7979967130000,7979967099000,0.031
7979985861000,7979985831000,0.03
7980004593000,7980004562000,0.031
7980023325000,7980023294000,0.031
7980042057000,7980042026000,0.031
7980060789000,7980060757000,0.032
7980079520000,7980079489000,0.031
7980098252000,7980098221000,0.031
7980116984000,7980116952000,0.032
7980135715000,7980135684000,0.031
7980154447000,7980154416000,0.031
7980173179000,7980173147000,0.032
7980191911000,7980191879000,0.032
7980210642000,7980210611000,0.031
7980229374000,7980229342000,0.032
7980248107000,7980248074000,0.033
7980266838000,7980266806000,0.032
7980285570000,7980285537000,0.033
7980304301000,7980304269000,0.032
7980323033000,7980323001000,0.032
7980341765000,7980341733000,0.032
7980360497000,7980360464000,0.033
7980379228000,7980379196000,0.032
7980397960000,7980397927000,0.033
7980416692000,7980416659000,0.033
7980435425000,7980435391000,0.034
7980454156000,7980454122000,0.034
7980472887000,7980472854000,0.033
7980491619000,7980491586000,0.033
7980510351000,7980510317000,0.034
7980529083000,7980529049000,0.034
7980547814000,7980547781000,0.033
7980566546000,7980566512000,0.034
7980585278000,7980585244000,0.034
7980604009000,7980603976000,0.033
7980622742000,7980622707000,0.035
7980641473000,7980641439000,0.034
7980660205000,7980660172000,0.033
7980678936000,7980678902000,0.034
7980697669000,7980697634000,0.035
7980716400000,7980716367000,0.033
7980735132000,7980735097000,0.035
7980753864000,7980753829000,0.035
7980772595000,7980772561000,0.034
7980791327000,7980791292000,0.035
7980810059000,7980810024000,0.035
7980828791000,7980828756000,0.035
7980847522000,7980847488000,0.034
7980866254000,7980866219000,0.035
7980884986000,7980884951000,0.035
7980903719000,7980903683000,0.036
7980922449000,7980922414000,0.035
7980941182000,7980941146000,0.036
7980959913000,7980959877000,0.036
7980978645000,7980978609000,0.036
7980997377000,7980997341000,0.036
7981016108000,7981016073000,0.035
7981034840000,7981034804000,0.036
7981053572000,7981053536000,0.036
7981072304000,7981072268000,0.036
7981091036000,7981090999000,0.037
7981109767000,7981109731000,0.036
7981128499000,7981128463000,0.036
7981147230000,7981147194000,0.036
7981165963000,7981165926000,0.037
7981184694000,7981184657000,0.037
7981203426000,7981203389000,0.037
7981222158000,7981222121000,0.037
7981240889000,7981240852000,0.037
7981259621000,7981259584000,0.037
7981278353000,7981278316000,0.037
7981297086000,7981297047000,0.039
7981315817000,7981315780000,0.037
7981334550000,7981334511000,0.039
7981353280000,7981353243000,0.037
7981372012000,7981371974000,0.038
7981390744000,7981390706000,0.038
7981409475000,7981409437000,0.038
7981428207000,7981428169000,0.038
7981446939000,7981446901000,0.038
7981465671000,7981465634000,0.037
7981484402000,7981484364000,0.038
7981503134000,7981503096000,0.038
7981521866000,7981521828000,0.038
7981540598000,7981540559000,0.039
7981559329000,7981559291000,0.038
7981578061000,7981578023000,0.038
7981596795000,7981596754000,0.041
7981615525000,7981615486000,0.039
7981634257000,7981634218000,0.039
7981652988000,7981652949000,0.039
7981671720000,7981671681000,0.039
7981690453000,7981690413000,0.04
7981709184000,7981709144000,0.04
7981727915000,7981727876000,0.039
7981746647000,7981746608000,0.039
7981765379000,7981765341000,0.038
7981784111000,7981784071000,0.04
7981802842000,7981802803000,0.039
7981821574000,7981821534000,0.04
7981840306000,7981840266000,0.04
7981859038000,7981858998000,0.04
7981877769000,7981877729000,0.04
7981896501000,7981896461000,0.04
7981915233000,7981915193000,0.04
7981933965000,7981933924000,0.041
7981952696000,7981952656000,0.04
7981971428000,7981971388000,0.04
7981990160000,7981990119000,0.041
7982008892000,7982008851000,0.041
7982027624000,7982027583000,0.041
7982046355000,7982046314000,0.041
7982065087000,7982065047000,0.04
7982083819000,7982083778000,0.041
7982102551000,7982102510000,0.041
7982121282000,7982121241000,0.041
7982140014000,7982139973000,0.041
7982158746000,7982158704000,0.042
7982177477000,7982177436000,0.041
7982196209000,7982196168000,0.041
7982214941000,7982214899000,0.042
7982233673000,7982233631000,0.042
7982252404000,7982252363000,0.041
7982271137000,7982271094000,0.043
7982289868000,7982289826000,0.042
7982308600000,7982308558000,0.042
7982327332000,7982327289000,0.043
7982346063000,7982346021000,0.042
7982364795000,7982364753000,0.042
7982383527000,7982383485000,0.042
7982402259000,7982402216000,0.043
7982420992000,7982420948000,0.044
7982439722000,7982439679000,0.043
7982458454000,7982458411000,0.043
7982477186000,7982477143000,0.043
7982495918000,7982495874000,0.044
