iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-28T06:00:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.38714,1500,0,6286
2026-06-28T06:05:16-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.38714,1500,0,6291
2026-06-28T06:10:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.33655,1500,0,6286
2026-06-28T06:15:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.23538,1500,0,6294
2026-06-28T06:20:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.13421,1500,0,6293
2026-06-28T06:25:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.23538,1500,0,6284
2026-06-28T06:30:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.23538,1500,0,6289
2026-06-28T06:35:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.033035,1500,0,6281
2026-06-28T06:40:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.13421,1500,0,6282
2026-06-28T06:45:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.033035,1500,0,6284
2026-06-28T06:50:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.98245,1500,0,6280
2026-06-28T06:55:17-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,55.881275,1500,0,6282
2026-06-28T07:00:17-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,55.881275,1500,0,6281
2026-06-28T07:05:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.83069,1500,0,6281
2026-06-28T07:10:17-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,55.83069,1500,0,6285
2026-06-28T07:15:17-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,55.72952,1500,0,6282
2026-06-28T07:20:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.628345,1500,0,6281
2026-06-28T07:25:17-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.527172,1500,0,6274
2026-06-28T07:30:18-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,55.527172,1500,0,6277
2026-06-28T07:35:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.375416,1500,0,6277
2026-06-28T07:40:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.426,1500,0,6269
2026-06-28T07:45:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.17307,1500,0,6277
2026-06-28T07:50:18-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,55.122482,1500,0,6268
2026-06-28T07:55:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.02131,1500,0,6272
2026-06-28T08:00:18-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,55.071896,1500,0,6273
2026-06-28T08:05:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,54.970726,1500,0,6270
2026-06-28T08:10:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,54.970726,1500,0,6273
2026-06-28T08:15:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,54.970726,1500,0,6276
2026-06-28T08:20:18-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.071896,1500,0,6276
2026-06-28T08:25:18-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,56.33655,1500,0,6285
2026-06-28T08:30:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,57.39886,1500,0,6293
2026-06-28T08:35:18-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,57.348278,1500,0,6295
2026-06-28T08:40:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,58.157658,1500,0,6298
2026-06-28T08:45:18-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.663517,1500,0,6301
2026-06-28T08:50:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.675243,1500,0,6313
2026-06-28T08:55:18-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.20824,1500,0,6302
2026-06-28T09:00:18-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,57.904724,1500,0,6290
2026-06-28T09:05:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.16938,1500,0,6293
2026-06-28T09:10:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.72583,1500,0,8138
2026-06-28T09:15:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.219967,1500,0,8141
2026-06-28T09:20:18-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.562344,1500,0,8138
2026-06-28T09:25:18-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.562344,1500,0,6293
2026-06-28T09:30:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.928173,1500,0,8127
2026-06-28T09:35:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.714104,1500,0,8143
2026-06-28T09:40:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.51176,1500,0,8141
2026-06-28T09:45:18-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.056484,1500,0,8143
2026-06-28T09:50:19-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6301
2026-06-28T09:55:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.663517,1500,0,6295
2026-06-28T10:00:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.219967,1500,0,6305
2026-06-28T10:05:19-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.562344,1500,0,6315
2026-06-28T10:10:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.410587,1500,0,6302
2026-06-28T10:15:19-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6307
2026-06-28T10:20:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.16938,1500,0,6302
2026-06-28T10:25:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.776413,1500,0,6310
2026-06-28T10:30:19-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.01762,1500,0,8132
2026-06-28T10:35:19-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.76469,1500,0,6299
2026-06-28T10:40:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.877586,1500,0,8141
2026-06-28T10:45:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,58.76469,1500,0,8136
2026-06-28T10:50:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.36,1500,0,8138
2026-06-28T10:55:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.10707,1500,0,6298
2026-06-28T11:00:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.20824,1500,0,8145
2026-06-28T11:05:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.258827,1500,0,8141
2026-06-28T11:10:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.36,1500,0,8136
2026-06-28T11:15:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.410587,1500,0,8141
2026-06-28T11:20:19-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.36,1500,0,8136
2026-06-28T11:25:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.36,1500,0,8136
2026-06-28T11:30:19-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.36,1500,0,8134
2026-06-28T11:35:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,58.51176,1500,0,8143
2026-06-28T11:40:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.410587,1500,0,8132
2026-06-28T11:45:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.36,1500,0,8138
2026-06-28T11:50:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.309414,1500,0,8143
2026-06-28T11:55:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,58.36,1500,0,8141
2026-06-28T12:00:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,58.36,1500,0,8136
2026-06-28T12:05:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.36,1500,0,8132
2026-06-28T12:10:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.51176,1500,0,8138
2026-06-28T12:15:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,8147
2026-06-28T12:20:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.461174,1500,0,8138
2026-06-28T12:25:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.51176,1500,0,8145
2026-06-28T12:30:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.663517,1500,0,8136
2026-06-28T12:35:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.562344,1500,0,8101
2026-06-28T12:40:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.16938,1500,0,8138
2026-06-28T12:45:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.76469,1500,0,8138
2026-06-28T12:50:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.714104,1500,0,8141
2026-06-28T12:55:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,58.663517,1500,0,8136
2026-06-28T13:00:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,58.865864,1500,0,8143
2026-06-28T13:05:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,59.675243,1500,0,8149
2026-06-28T13:10:20-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.91645,1500,0,8147
2026-06-28T13:15:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.309414,1500,0,6294
2026-06-28T13:20:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.410587,1500,0,6303
2026-06-28T13:25:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.056484,1500,0,6301
2026-06-28T13:30:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.157658,1500,0,6298
2026-06-28T13:35:20-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.854137,1500,0,6297
2026-06-28T13:40:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.651794,1500,0,6294
2026-06-28T13:45:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.55062,1500,0,6290
2026-06-28T13:50:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.500034,1500,0,6293
2026-06-28T13:55:21-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.449448,1500,0,6291
2026-06-28T14:00:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,57.601208,1500,0,6293
2026-06-28T14:05:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,58.61293,1500,0,6303
2026-06-28T14:10:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.157658,1500,0,8136
2026-06-28T14:15:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,57.500034,1500,0,8134
2026-06-28T14:20:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.14593,1500,0,8130
2026-06-28T14:25:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,56.842415,1500,0,8130
2026-06-28T14:30:21-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,56.74124,1500,0,6346
2026-06-28T14:35:21-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.29769,1500,0,6291
2026-06-28T14:40:21-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.461174,1500,0,6282
2026-06-28T14:45:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.776413,1500,0,6303
2026-06-28T14:50:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.967033,1500,0,6305
2026-06-28T14:55:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.562344,1500,0,6293
2026-06-28T15:00:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.714104,1500,0,6303
2026-06-28T15:05:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,60.079933,1500,0,6299
2026-06-28T15:10:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.57407,1500,0,8138
2026-06-28T15:15:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6364
2026-06-28T15:20:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.10707,1500,0,6291
2026-06-28T15:25:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,57.854137,1500,0,6298
2026-06-28T15:30:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.651794,1500,0,6299
2026-06-28T15:35:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.651794,1500,0,6290
2026-06-28T15:40:21-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.309414,1500,0,6287
2026-06-28T15:45:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.675243,1500,0,6307
2026-06-28T15:50:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.827,1500,0,8143
2026-06-28T15:55:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.76469,1500,0,6318
2026-06-28T16:00:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.76469,1500,0,6313
2026-06-28T16:05:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.776413,1500,0,8132
2026-06-28T16:10:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.118793,1500,0,6325
2026-06-28T16:15:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,58.815277,1500,0,6299
2026-06-28T16:20:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.57407,1500,0,6310
2026-06-28T16:25:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.624657,1500,0,6310
2026-06-28T16:30:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,8147
2026-06-28T16:35:22-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6302
2026-06-28T16:40:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.461174,1500,0,6291
2026-06-28T16:45:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.97876,1500,0,8141
2026-06-28T16:50:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.029346,1500,0,8147
2026-06-28T16:55:22-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,59.72583,1500,0,8143
2026-06-28T17:00:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,60.23169,1500,0,8147
2026-06-28T17:05:22-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,59.827,1500,0,8149
2026-06-28T17:10:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.675243,1500,0,8147
2026-06-28T17:15:22-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,59.624657,1500,0,8145
2026-06-28T17:20:22-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,59.877586,1500,0,8143
2026-06-28T17:25:22-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,59.472897,1500,0,8141
2026-06-28T17:30:22-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,59.72583,1500,0,8145
2026-06-28T17:35:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.776413,1500,0,8145
2026-06-28T17:40:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.91645,1500,0,6309
2026-06-28T17:45:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.57407,1500,0,8099
2026-06-28T17:50:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.91645,1500,0,8138
2026-06-28T17:55:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.10707,1500,0,6298
2026-06-28T18:00:22-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.904724,1500,0,6294
2026-06-28T18:05:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.95531,1500,0,6297
2026-06-28T18:10:22-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.904724,1500,0,6293
2026-06-28T18:15:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.865864,1500,0,6293
2026-06-28T18:20:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.72583,1500,0,6303
2026-06-28T18:25:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.76469,1500,0,8141
2026-06-28T18:30:23-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.714104,1500,0,8143
2026-06-28T18:35:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.675243,1500,0,6306
2026-06-28T18:40:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.815277,1500,0,6306
2026-06-28T18:45:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6303
2026-06-28T18:50:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.16938,1500,0,6290
2026-06-28T18:55:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.624657,1500,0,6301
2026-06-28T19:00:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.461174,1500,0,6306
2026-06-28T19:05:23-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.157658,1500,0,6299
2026-06-28T19:10:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.714104,1500,0,6298
2026-06-28T19:15:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.827,1500,0,6306
2026-06-28T19:20:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.877586,1500,0,6301
2026-06-28T19:25:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.827,1500,0,6307
2026-06-28T19:30:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.371723,1500,0,6305
2026-06-28T19:35:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.815277,1500,0,6301
2026-06-28T19:40:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.76469,1500,0,6309
2026-06-28T19:45:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.714104,1500,0,6301
2026-06-28T19:50:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6298
2026-06-28T19:55:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6297
2026-06-28T20:00:23-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.61293,1500,0,6297
2026-06-28T20:05:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.523483,1500,0,8136
2026-06-28T20:10:23-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.51176,1500,0,6298
2026-06-28T20:15:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6299
2026-06-28T20:20:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.258827,1500,0,6301
2026-06-28T20:25:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.461174,1500,0,6297
2026-06-28T20:30:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.472897,1500,0,6302
2026-06-28T20:35:24-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.36,1500,0,6307
2026-06-28T20:40:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6302
2026-06-28T20:45:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6301
2026-06-28T20:50:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.91645,1500,0,6301
2026-06-28T20:55:24-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.32114,1500,0,6290
2026-06-28T21:00:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.219967,1500,0,8138
2026-06-28T21:05:24-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6302
2026-08-03T19:06:24-03:00,store-pilot-01,store-pilot-01-cam-01,25.4,20.825024,1500,0,0
2026-08-03T19:11:24-03:00,store-pilot-01,store-pilot-01-cam-01,44.1,32.662197,1500,0,0
2026-08-03T19:16:24-03:00,store-pilot-01,store-pilot-01-cam-01,55.65,43.58882,1500,0,3662
2026-08-03T19:21:24-03:00,store-pilot-01,store-pilot-01-cam-01,57.85,50.013275,1500,0,6202
2026-08-03T19:26:24-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,53.70607,1500,0,6243
2026-08-03T19:31:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,56.640068,1500,0,6277
2026-08-03T19:36:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,58.714104,1500,0,6293
2026-08-03T19:41:24-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.827,1500,0,8152
2026-08-03T19:46:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.23169,1500,0,8154
2026-08-03T19:51:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.01762,1500,0,6327
2026-08-03T19:56:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.714104,1500,0,6302
2026-08-03T20:01:24-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6303
2026-08-03T20:06:24-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6298
2026-08-03T20:11:24-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.258827,1500,0,6303
2026-08-03T20:16:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.157658,1500,0,6306
2026-08-03T20:21:24-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6305
2026-08-03T20:26:24-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6309
2026-08-03T20:31:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6310
2026-08-03T20:36:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.258827,1500,0,6306
2026-08-03T20:41:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6305
2026-08-03T20:46:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6307
2026-08-03T20:51:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6303
2026-08-03T20:56:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6310
2026-08-03T21:01:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6310
2026-08-03T21:06:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6309
2026-08-03T21:11:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6293
2026-08-03T21:16:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.36,1500,0,6299
2026-08-03T21:21:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6306
2026-08-03T21:26:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.258827,1500,0,6305
2026-08-03T21:31:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.36,1500,0,6309
2026-08-03T21:36:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6302
2026-08-03T21:41:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6305
2026-08-03T21:46:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.36,1500,0,6305
2026-08-03T21:51:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6298
2026-08-03T21:56:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6305
2026-08-03T22:01:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6309
2026-08-03T22:06:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6306
2026-08-03T22:11:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6294
2026-08-03T22:16:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6297
2026-08-03T22:21:25-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.20824,1500,0,6309
2026-08-03T22:26:26-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6302
2026-08-03T22:31:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.258827,1500,0,6309
2026-08-03T22:36:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6303
2026-08-03T22:41:26-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6305
2026-08-03T22:46:26-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6297
2026-08-03T22:51:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.51176,1500,0,6307
2026-08-03T22:56:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6309
2026-08-03T23:01:26-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.461174,1500,0,6310
2026-08-03T23:06:26-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6313
2026-08-03T23:11:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.068207,1500,0,6303
2026-08-03T23:16:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.91645,1500,0,6305
2026-08-03T23:21:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.967033,1500,0,6313
2026-08-03T23:26:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.01762,1500,0,6299
2026-08-03T23:31:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6301
2026-08-03T23:36:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.219967,1500,0,6301
2026-08-03T23:41:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.219967,1500,0,6301
2026-08-03T23:46:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.270554,1500,0,6302
2026-08-03T23:51:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.219967,1500,0,6298
2026-08-03T23:56:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.270554,1500,0,6297
2026-08-04T00:01:26-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.270554,1500,0,6303
2026-08-04T00:06:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.219967,1500,0,6298
2026-08-04T00:11:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.16938,1500,0,6297
2026-08-04T00:16:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.219967,1500,0,6297
2026-08-04T00:21:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.219967,1500,0,6297
2026-08-04T00:26:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.270554,1500,0,6297
2026-08-04T00:31:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.270554,1500,0,6299
2026-08-04T00:36:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6297
2026-08-04T00:41:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.118793,1500,0,6305
2026-08-04T00:46:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.068207,1500,0,6307
2026-08-04T00:51:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.967033,1500,0,6301
2026-08-04T00:56:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.815277,1500,0,6301
2026-08-04T01:01:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.714104,1500,0,6285
