timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:42:08.919,3.513,0.0029,0.3969,0.4329,0.3671,0.0006,0.0008,1.1981,0.1926,0.0346,0.0000,0.1011,0.7848
2026-06-21T13:42:09.443,3.658,0.0031,0.3977,0.4166,0.3727,0.0014,0.0000,1.2282,0.2477,0.0506,0.0000,0.1074,0.8330
2026-06-21T13:42:09.969,3.488,0.0031,0.3918,0.4102,0.3726,0.0014,0.0000,1.1849,0.1964,0.0326,0.0000,0.1038,0.7914
2026-06-21T13:42:10.495,4.294,0.0029,0.4220,0.4105,0.3988,0.0006,0.0008,1.1086,0.1960,0.4483,0.0000,0.1093,1.1961
2026-06-21T13:42:11.019,4.130,0.0029,0.4091,0.4084,0.4060,0.0014,0.0004,1.1949,0.2074,0.2927,0.0062,0.1074,1.0935
2026-06-21T13:42:11.543,3.542,0.0030,0.3942,0.4092,0.3742,0.0006,0.0008,1.2371,0.1965,0.0346,0.0000,0.1058,0.7859
2026-06-21T13:42:12.069,3.859,0.0029,0.3221,0.2279,0.4122,0.0014,0.0000,1.1086,0.2576,0.2680,0.0054,0.1049,1.1475
2026-06-21T13:42:12.595,4.467,0.0028,0.4086,0.4194,0.3865,0.0014,0.0004,1.1910,0.2035,0.1950,0.0036,0.1072,1.5480
2026-06-21T13:42:13.119,3.551,0.0029,0.3363,0.2473,0.4022,0.0012,0.0000,1.2233,0.2571,0.2017,0.0000,0.1081,0.7711
2026-06-21T13:42:13.650,3.054,0.0031,0.2700,0.2386,0.3674,0.0014,0.0002,1.1304,0.2071,0.0141,0.0000,0.1049,0.7163
2026-06-21T13:42:14.177,3.482,0.0030,0.3950,0.4102,0.3674,0.0014,0.0000,1.2243,0.2027,0.0347,0.0000,0.1050,0.7384
2026-06-21T13:42:14.703,4.261,0.0031,0.3093,0.2275,0.3850,0.0014,0.0004,1.1242,0.1998,0.1283,0.0101,0.1091,1.7624
2026-06-21T13:42:15.228,3.861,0.0030,0.3233,0.2271,0.4146,0.0014,0.0008,1.0892,0.1919,0.2678,0.0050,0.1099,1.2263
2026-06-21T13:42:15.752,3.629,0.0029,0.3280,0.2269,0.3672,0.0006,0.0008,1.0989,0.2109,0.1133,0.0072,0.1043,1.1682
2026-06-21T13:42:16.277,3.491,0.0030,0.3963,0.4325,0.3919,0.0006,0.0008,1.1917,0.1964,0.0543,0.0000,0.1007,0.7228
2026-06-21T13:42:16.802,4.586,0.0031,0.3293,0.3648,0.3900,0.0014,0.0000,1.2121,0.2112,0.1776,0.0015,0.1046,1.7906
2026-06-21T13:42:17.326,3.506,0.0031,0.3909,0.4102,0.3700,0.0014,0.0000,1.1953,0.2074,0.0336,0.0000,0.1066,0.7870
2026-06-21T13:42:17.850,4.418,0.0031,0.3297,0.2293,0.4146,0.0014,0.0000,1.1083,0.1954,0.2831,0.0063,0.1049,1.7418
2026-06-21T13:42:18.376,4.325,0.0029,0.4551,0.4077,0.4122,0.0014,0.0000,1.1927,0.1964,0.2795,0.0062,0.1048,1.2659
2026-06-21T13:42:18.908,4.498,0.0029,0.4451,0.4341,0.4006,0.0014,0.0008,1.2127,0.2037,0.2002,0.0015,0.1074,1.4870
2026-06-21T13:42:19.432,3.498,0.0029,0.3952,0.4088,0.3656,0.0006,0.0008,1.1927,0.2538,0.0400,0.0000,0.1073,0.7306
2026-06-21T13:42:19.957,3.747,0.0029,0.3243,0.2274,0.4112,0.0014,0.0002,1.1009,0.1918,0.2784,0.0053,0.1080,1.0954
2026-06-21T13:42:20.483,3.592,0.0031,0.3956,0.4310,0.3964,0.0014,0.0000,1.1959,0.2571,0.0855,0.0000,0.1043,0.7215
2026-06-21T13:42:21.009,3.972,0.0030,0.2895,0.3649,0.3812,0.0006,0.0008,1.2185,0.1992,0.1045,0.0050,0.1099,1.2943
2026-06-21T13:42:21.538,3.497,0.0031,0.2629,0.2302,0.3622,0.0014,0.0008,1.1254,0.2073,0.0130,0.0000,0.1079,1.1825
2026-06-21T13:42:22.062,3.766,0.0031,0.4222,0.4074,0.4078,0.0014,0.0004,1.1884,0.1999,0.2820,0.0050,0.1051,0.7430
2026-06-21T13:42:22.592,3.458,0.0031,0.3954,0.4182,0.3709,0.0014,0.0000,1.1755,0.1964,0.0517,0.0000,0.1076,0.7373
2026-06-21T13:42:23.117,4.436,0.0029,0.4923,0.4088,0.4289,0.0014,0.0008,1.1791,0.2549,0.3811,0.0086,0.1025,1.1745
2026-06-21T13:42:23.641,3.445,0.0032,0.3961,0.4176,0.3690,0.0014,0.0000,1.1937,0.1783,0.0530,0.0000,0.1091,0.7233
2026-06-21T13:42:24.172,3.464,0.0031,0.3930,0.4090,0.3619,0.0006,0.0008,1.1759,0.2496,0.0325,0.0000,0.1080,0.7293
2026-06-21T13:42:24.696,3.559,0.0030,0.3952,0.4197,0.3725,0.0006,0.0008,1.2306,0.1881,0.0541,0.0000,0.1045,0.7898
2026-06-21T13:42:25.221,3.738,0.0031,0.4402,0.2290,0.4270,0.0006,0.0008,1.1271,0.2035,0.3901,0.0027,0.1080,0.8060
2026-06-21T13:42:25.745,3.691,0.0033,0.2708,0.2275,0.4147,0.0006,0.0008,1.1048,0.1953,0.2761,0.0057,0.1036,1.0881
2026-06-21T13:42:26.270,3.501,0.0032,0.3928,0.4191,0.3673,0.0014,0.0000,1.1884,0.2289,0.0323,0.0000,0.1036,0.7642
2026-06-21T13:42:26.795,3.516,0.0030,0.3960,0.4171,0.3694,0.0014,0.0008,1.1920,0.2363,0.0565,0.0000,0.1069,0.7368
2026-06-21T13:42:27.320,4.449,0.0029,0.3396,0.2298,0.3915,0.0006,0.0008,1.0977,0.1964,0.3343,0.0090,0.1044,1.7418
2026-06-21T13:42:27.844,3.167,0.0029,0.2614,0.2280,0.3726,0.0014,0.0008,1.1985,0.2109,0.0620,0.0000,0.1062,0.7228
2026-06-21T13:42:28.369,3.403,0.0029,0.3382,0.2268,0.4094,0.0014,0.0000,1.1151,0.1996,0.2673,0.0080,0.1051,0.7293
2026-06-21T13:42:28.894,3.998,0.0032,0.4184,0.4088,0.3727,0.0006,0.0008,1.1862,0.1928,0.0345,0.0000,0.1018,1.2785
2026-06-21T13:42:29.426,4.684,0.0030,0.4593,0.4098,0.3742,0.0014,0.0008,1.1982,0.1700,0.0951,0.0068,0.1060,1.8595
2026-06-21T13:42:29.950,4.630,0.0029,0.2988,0.2274,0.3884,0.0012,0.0000,1.1917,0.1531,0.1293,0.0012,0.1073,2.1287
2026-06-21T13:42:30.474,4.236,0.0030,0.3969,0.4185,0.4163,0.0012,0.0000,1.1991,0.2582,0.2259,0.0000,0.1068,1.2106
2026-06-21T13:42:30.998,3.938,0.0029,0.3981,0.4205,0.3796,0.0012,0.0000,1.1981,0.1962,0.0324,0.0000,0.1097,1.1995
2026-06-21T13:42:31.522,3.653,0.0031,0.2631,0.2284,0.3739,0.0014,0.0002,1.2078,0.2568,0.0313,0.0018,0.1092,1.1759
2026-06-21T13:42:32.046,7.762,0.0033,0.3382,0.2274,0.4215,0.0014,0.0008,1.0992,0.2035,0.3537,0.0042,0.1021,5.0068
2026-06-21T13:42:32.570,4.038,0.0032,0.3964,0.4227,0.3815,0.0014,0.0002,1.2364,0.2040,0.0518,0.0000,0.1079,1.2327
2026-06-21T13:42:33.094,4.920,0.0029,0.4155,0.4085,0.4042,0.0014,0.0002,1.1884,0.1710,0.4193,0.0000,0.1048,1.8036
2026-06-21T13:42:33.618,4.973,0.0029,0.4494,0.4097,0.4122,0.0006,0.0008,1.1933,0.1773,0.2991,0.0077,0.1040,1.9162
2026-06-21T13:42:34.143,3.111,0.0028,0.2618,0.2268,0.3900,0.0014,0.0000,1.1248,0.2646,0.0119,0.0000,0.1104,0.7160
2026-06-21T13:42:34.674,4.061,0.0029,0.4576,0.4069,0.4215,0.0014,0.0000,1.2078,0.2037,0.0798,0.0062,0.1049,1.1686
2026-06-21T13:42:35.199,3.638,0.0031,0.2638,0.2407,0.3692,0.0014,0.0000,1.2059,0.2533,0.0346,0.0000,0.1049,1.1614
2026-06-21T13:42:35.724,3.762,0.0029,0.3922,0.4069,0.3707,0.0014,0.0008,1.1927,0.2072,0.0358,0.0000,0.1105,1.0406
2026-06-21T13:42:36.248,5.399,0.0030,0.4325,0.4205,0.4253,0.0014,0.0008,1.1913,0.2036,0.3362,0.0012,0.1103,2.2727
2026-06-21T13:42:36.773,3.748,0.0031,0.3848,0.2284,0.3692,0.0012,0.0000,1.1077,0.1992,0.0130,0.0003,0.1048,1.3365
2026-06-21T13:42:37.297,4.109,0.0027,0.4527,0.4074,0.3692,0.0014,0.0000,1.1855,0.1989,0.1545,0.0068,0.1036,1.2263
2026-06-21T13:42:37.822,3.153,0.0031,0.2615,0.2301,0.3680,0.0014,0.0000,1.1927,0.2532,0.0195,0.0000,0.1080,0.7160
2026-06-21T13:42:38.346,3.804,0.0028,0.3996,0.4023,0.4111,0.0014,0.0008,1.1986,0.2075,0.2863,0.0015,0.1077,0.7848
2026-06-21T13:42:38.871,3.734,0.0029,0.4460,0.4069,0.3849,0.0014,0.0000,1.2146,0.2571,0.1048,0.0012,0.1060,0.8080
2026-06-21T13:42:39.395,3.489,0.0031,0.3924,0.4063,0.3743,0.0014,0.0000,1.2090,0.1881,0.0313,0.0000,0.1048,0.7785
2026-06-21T13:42:39.926,3.444,0.0029,0.3944,0.4085,0.3692,0.0014,0.0008,1.1991,0.1954,0.0444,0.0000,0.1048,0.7228
2026-06-21T13:42:40.451,3.806,0.0030,0.4567,0.4119,0.3693,0.0006,0.0008,1.0402,0.2071,0.0775,0.0068,0.1033,1.1285
2026-06-21T13:42:40.975,4.133,0.0031,0.5047,0.4317,0.4287,0.0012,0.0000,1.1759,0.1819,0.1276,0.0039,0.1056,1.1686
2026-06-21T13:42:41.500,3.518,0.0030,0.3937,0.2307,0.4122,0.0014,0.0008,1.1119,0.2499,0.2874,0.0030,0.1080,0.7158
2026-06-21T13:42:42.024,3.761,0.0028,0.4049,0.4088,0.4069,0.0014,0.0002,1.1888,0.2027,0.2881,0.0062,0.1073,0.7430
2026-06-21T13:42:42.549,3.576,0.0030,0.3980,0.4200,0.3710,0.0006,0.0008,1.1949,0.2582,0.0518,0.0000,0.1063,0.7713
2026-06-21T13:42:43.073,4.410,0.0031,0.4359,0.4328,0.3815,0.0012,0.0000,1.1901,0.2063,0.1500,0.0006,0.1074,1.5008
2026-06-21T13:42:43.598,3.637,0.0035,0.3223,0.2278,0.3655,0.0006,0.0012,1.1077,0.2037,0.1651,0.0047,0.1068,1.1285
2026-06-21T13:42:44.122,3.500,0.0031,0.3957,0.4204,0.3831,0.0006,0.0008,1.2211,0.1999,0.0538,0.0000,0.1056,0.7158
2026-06-21T13:42:44.648,3.535,0.0029,0.3917,0.4065,0.3746,0.0006,0.0008,1.2211,0.2026,0.0508,0.0000,0.1100,0.7732
2026-06-21T13:42:45.180,3.650,0.0029,0.4181,0.4194,0.4079,0.0014,0.0008,1.1768,0.2386,0.1247,0.0018,0.1074,0.7501
2026-06-21T13:42:45.705,3.500,0.0030,0.3926,0.4059,0.3704,0.0014,0.0004,1.2211,0.1954,0.0337,0.0000,0.1042,0.7713
2026-06-21T13:42:46.229,3.585,0.0031,0.3976,0.4211,0.3799,0.0014,0.0000,1.2104,0.2112,0.1272,0.0000,0.1107,0.7225
2026-06-21T13:42:46.754,3.914,0.0028,0.2663,0.2189,0.3694,0.0014,0.0008,1.2185,0.1995,0.0334,0.0000,0.1100,1.4928
2026-06-21T13:42:47.280,3.689,0.0030,0.4394,0.4105,0.3850,0.0014,0.0008,1.1998,0.2077,0.1375,0.0009,0.1046,0.7986
2026-06-21T13:42:47.804,3.827,0.0031,0.3257,0.2415,0.3815,0.0012,0.0000,1.1045,0.1669,0.2867,0.0062,0.1049,1.2048
2026-06-21T13:42:48.328,3.800,0.0028,0.3263,0.2275,0.3831,0.0014,0.0002,1.1045,0.1997,0.2307,0.0090,0.1024,1.2125
2026-06-21T13:42:48.854,3.423,0.0031,0.3934,0.4066,0.3876,0.0006,0.0008,1.0982,0.2110,0.0434,0.0000,0.1074,0.7713
2026-06-21T13:42:49.381,3.686,0.0029,0.4365,0.4063,0.3833,0.0006,0.0008,1.2121,0.2028,0.1402,0.0012,0.1081,0.7917
2026-06-21T13:42:49.906,3.504,0.0030,0.3928,0.4203,0.3967,0.0014,0.0008,1.1402,0.2400,0.0314,0.0000,0.1056,0.7713
2026-06-21T13:42:50.436,3.438,0.0029,0.3241,0.2281,0.3620,0.0006,0.0008,1.0979,0.1927,0.0119,0.0000,0.1024,1.1142
2026-06-21T13:42:50.962,3.154,0.0029,0.2615,0.2290,0.3727,0.0014,0.0008,1.1830,0.2074,0.0369,0.0000,0.1072,0.7509
2026-06-21T13:42:51.487,3.970,0.0029,0.3695,0.2264,0.4131,0.0014,0.0000,1.1086,0.2001,0.2881,0.0074,0.1062,1.2465
2026-06-21T13:42:52.011,3.363,0.0031,0.3982,0.4193,0.3725,0.0012,0.0002,1.1145,0.1637,0.0544,0.0000,0.1061,0.7295
2026-06-21T13:42:52.536,3.443,0.0031,0.3913,0.4088,0.3673,0.0014,0.0008,1.2110,0.2001,0.0313,0.0000,0.1055,0.7228
2026-06-21T13:42:53.070,4.189,0.0029,0.4504,0.4069,0.4111,0.0012,0.0002,1.1913,0.1818,0.2680,0.0081,0.1052,1.1619
2026-06-21T13:42:53.594,4.079,0.0029,0.4680,0.4070,0.3696,0.0014,0.0002,1.2095,0.2475,0.0368,0.0030,0.1105,1.2226
2026-06-21T13:42:54.119,3.484,0.0030,0.3916,0.4077,0.3830,0.0012,0.0000,1.1086,0.1928,0.1210,0.0000,0.1103,0.7650
2026-06-21T13:42:54.643,3.782,0.0030,0.4008,0.4205,0.4078,0.0014,0.0008,1.1894,0.1954,0.2842,0.0000,0.1090,0.7697
2026-06-21T13:42:55.168,3.461,0.0029,0.3933,0.4324,0.3726,0.0014,0.0000,1.1759,0.2001,0.0530,0.0000,0.1085,0.7212
2026-06-21T13:42:55.698,4.155,0.0032,0.4531,0.4073,0.4149,0.0014,0.0000,1.1804,0.2001,0.2884,0.0062,0.1060,1.0943
2026-06-21T13:42:56.223,3.502,0.0031,0.3935,0.4281,0.3728,0.0014,0.0008,1.1952,0.1953,0.0326,0.0000,0.1073,0.7716
2026-06-21T13:42:56.747,3.749,0.0029,0.3228,0.2297,0.3810,0.0014,0.0000,1.0886,0.2064,0.2983,0.0059,0.1049,1.1074
2026-06-21T13:42:57.272,3.996,0.0031,0.4519,0.4074,0.3725,0.0012,0.0000,1.1765,0.2546,0.0680,0.0042,0.1080,1.1492
2026-06-21T13:42:57.796,3.663,0.0030,0.4574,0.4081,0.3744,0.0014,0.0008,1.2224,0.1965,0.0937,0.0021,0.1047,0.7989
2026-06-21T13:42:58.321,3.289,0.0028,0.2652,0.4070,0.3708,0.0014,0.0002,1.1952,0.2036,0.0334,0.0000,0.1072,0.7025
2026-06-21T13:42:58.847,3.416,0.0029,0.3948,0.4081,0.3672,0.0006,0.0008,1.1881,0.1999,0.0324,0.0000,0.1055,0.7158
2026-06-21T13:42:59.373,3.389,0.0029,0.3922,0.4094,0.3692,0.0006,0.0008,1.1539,0.1999,0.0346,0.0000,0.1092,0.7163
2026-06-21T13:42:59.904,3.768,0.0032,0.2885,0.2274,0.3815,0.0012,0.0000,1.1927,0.1962,0.2052,0.0003,0.1103,1.1610
2026-06-21T13:43:00.430,4.067,0.0032,0.4533,0.4096,0.4097,0.0012,0.0000,1.1759,0.2001,0.2957,0.0048,0.1086,1.0047
2026-06-21T13:43:00.963,3.525,0.0031,0.3972,0.4070,0.3690,0.0006,0.0008,1.2078,0.2470,0.0747,0.0003,0.1087,0.7093
2026-06-21T13:43:01.491,4.450,0.0030,0.3897,0.2279,0.3866,0.0014,0.0008,0.9594,0.1999,0.1153,0.0009,0.1053,2.0595
2026-06-21T13:43:02.015,4.264,0.0031,0.3956,0.3828,0.4090,0.0012,0.0000,1.1043,0.2645,0.2841,0.0015,0.1024,1.3149
2026-06-21T13:43:02.540,3.603,0.0028,0.4277,0.4160,0.3744,0.0012,0.0002,1.1920,0.2073,0.0496,0.0000,0.1079,0.8238
2026-06-21T13:43:03.066,4.228,0.0031,0.4534,0.4063,0.4130,0.0014,0.0000,1.1901,0.1923,0.2930,0.0048,0.1025,1.1682
2026-06-21T13:43:03.593,4.114,0.0029,0.4018,0.4053,0.3865,0.0014,0.0008,1.1959,0.2028,0.1272,0.0000,0.1061,1.2830
2026-06-21T13:43:04.117,3.905,0.0030,0.3225,0.2286,0.4095,0.0014,0.0000,1.1086,0.1783,0.2684,0.0068,0.1078,1.2695
2026-06-21T13:43:04.643,3.587,0.0028,0.3950,0.4299,0.3718,0.0014,0.0000,1.2018,0.2499,0.0511,0.0000,0.1072,0.7760
2026-06-21T13:43:05.168,3.359,0.0031,0.3938,0.4073,0.3743,0.0014,0.0004,1.0749,0.1999,0.0304,0.0000,0.1023,0.7713
2026-06-21T13:43:05.694,5.114,0.0029,0.4030,0.3962,0.3919,0.0014,0.0000,1.1942,0.2533,0.1373,0.0000,0.1043,2.2291
2026-06-21T13:43:06.225,3.891,0.0032,0.3258,0.2284,0.4166,0.0014,0.0002,1.1157,0.1989,0.2840,0.0065,0.1049,1.2048
2026-06-21T13:43:06.749,3.839,0.0032,0.3208,0.2274,0.3985,0.0014,0.0008,1.1173,0.1746,0.2911,0.0060,0.1068,1.1910
2026-06-21T13:43:07.274,3.393,0.0029,0.3917,0.4085,0.3708,0.0014,0.0004,1.1603,0.2074,0.0314,0.0000,0.1082,0.7095
2026-06-21T13:43:07.798,4.896,0.0029,0.4581,0.4077,0.4288,0.0012,0.0000,1.1435,0.2071,0.2804,0.0036,0.1026,1.8601
2026-06-21T13:43:08.323,4.744,0.0027,0.4081,0.4077,0.3692,0.0012,0.0000,1.4791,0.2582,0.0410,0.0000,0.1030,1.6741
2026-06-21T13:43:08.847,4.179,0.0028,0.4504,0.4105,0.4043,0.0014,0.0002,1.1804,0.1889,0.2692,0.0068,0.1025,1.1619
2026-06-21T13:43:09.375,3.541,0.0033,0.3946,0.4324,0.3865,0.0012,0.0008,1.1911,0.2605,0.0529,0.0000,0.1072,0.7100
2026-06-21T13:43:09.901,4.200,0.0029,0.4055,0.4209,0.3900,0.0014,0.0002,1.2027,0.1736,0.1827,0.0012,0.1080,1.3109
2026-06-21T13:43:10.426,3.423,0.0031,0.3946,0.4084,0.3654,0.0012,0.0000,1.1927,0.2027,0.0314,0.0000,0.1079,0.7158
2026-06-21T13:43:10.950,3.433,0.0032,0.3940,0.4090,0.3744,0.0012,0.0002,1.1154,0.2001,0.0337,0.0000,0.1105,0.7917
2026-06-21T13:43:11.482,4.187,0.0032,0.4128,0.4066,0.3931,0.0014,0.0000,1.2066,0.2571,0.1606,0.0015,0.1020,1.2425
2026-06-21T13:43:12.007,4.697,0.0030,0.4396,0.4151,0.3797,0.0014,0.0008,1.2078,0.2608,0.1283,0.0009,0.1105,1.7487
2026-06-21T13:43:12.532,3.496,0.0031,0.3926,0.4053,0.3669,0.0014,0.0008,1.2454,0.1737,0.0335,0.0000,0.1093,0.7642
2026-06-21T13:43:13.056,3.328,0.0030,0.3926,0.4066,0.3637,0.0014,0.0008,1.0493,0.2543,0.0423,0.0000,0.1055,0.7090
2026-06-21T13:43:13.581,3.948,0.0030,0.4214,0.4066,0.3747,0.0006,0.0008,1.1917,0.2000,0.0324,0.0000,0.1043,1.2125
2026-06-21T13:43:14.106,4.290,0.0030,0.4058,0.4073,0.4112,0.0014,0.0000,1.2110,0.1917,0.2692,0.0000,0.1064,1.2825
2026-06-21T13:43:14.631,3.784,0.0033,0.3266,0.2264,0.4062,0.0014,0.0000,1.1089,0.1992,0.2747,0.0062,0.1106,1.1209
2026-06-21T13:43:15.155,4.226,0.0029,0.4500,0.4103,0.4130,0.0014,0.0008,1.1962,0.1962,0.2772,0.0059,0.1105,1.1614
2026-06-21T13:43:15.681,3.045,0.0029,0.2627,0.2271,0.3655,0.0014,0.0004,1.1045,0.2569,0.0119,0.0000,0.1093,0.7020
2026-06-21T13:43:16.211,4.092,0.0028,0.3280,0.2274,0.4146,0.0014,0.0008,1.1012,0.1708,0.3550,0.0068,0.1063,1.3769
2026-06-21T13:43:16.741,4.291,0.0030,0.3927,0.4085,0.4134,0.0006,0.0008,1.1216,0.2582,0.2782,0.0000,0.1055,1.3090
2026-06-21T13:43:17.270,3.516,0.0028,0.3963,0.4227,0.3814,0.0012,0.0000,1.1733,0.1999,0.0561,0.0000,0.1037,0.7782
2026-06-21T13:43:17.796,3.490,0.0031,0.3927,0.4066,0.3727,0.0014,0.0008,1.1898,0.2075,0.0402,0.0000,0.1102,0.7655
2026-06-21T13:43:18.320,3.873,0.0028,0.4404,0.4085,0.4043,0.0014,0.0008,1.2240,0.1817,0.2469,0.0038,0.1072,0.8507
2026-06-21T13:43:18.844,4.041,0.0030,0.2600,0.2282,0.3709,0.0014,0.0008,1.3925,0.1998,0.2005,0.0000,0.1099,1.2736
2026-06-21T13:43:19.369,3.531,0.0029,0.3920,0.4062,0.3733,0.0014,0.0002,1.1927,0.2533,0.0337,0.0000,0.1043,0.7711
2026-06-21T13:43:19.894,3.427,0.0028,0.3949,0.4066,0.3971,0.0014,0.0000,1.1271,0.1962,0.0315,0.0000,0.1044,0.7650
2026-06-21T13:43:20.419,3.750,0.0028,0.4363,0.3941,0.3884,0.0014,0.0004,1.2236,0.2460,0.1535,0.0009,0.1104,0.7923
2026-06-21T13:43:20.944,3.453,0.0028,0.4071,0.4055,0.3735,0.0014,0.0000,1.2018,0.2032,0.0345,0.0000,0.1060,0.7168
2026-06-21T13:43:21.468,3.422,0.0031,0.3938,0.4074,0.3680,0.0012,0.0000,1.1894,0.2062,0.0325,0.0000,0.1111,0.7093
2026-06-21T13:43:22.000,2.908,0.0030,0.2603,0.2271,0.3709,0.0006,0.0008,1.0208,0.2035,0.0151,0.0000,0.1097,0.6960
2026-06-21T13:43:22.527,3.605,0.0028,0.4643,0.2277,0.4113,0.0012,0.0008,1.1157,0.1956,0.3384,0.0071,0.1106,0.7295
2026-06-21T13:43:23.052,3.501,0.0029,0.3922,0.4063,0.3709,0.0006,0.0008,1.2163,0.2508,0.0344,0.0000,0.1093,0.7160
2026-06-21T13:43:23.578,3.523,0.0028,0.3955,0.4216,0.4110,0.0012,0.0002,1.2211,0.1929,0.0496,0.0000,0.1113,0.7158
2026-06-21T13:43:24.104,3.086,0.0029,0.2614,0.2274,0.3691,0.0014,0.0008,1.1048,0.2474,0.0151,0.0000,0.1047,0.7507
2026-06-21T13:43:24.630,3.735,0.0029,0.4449,0.4170,0.3832,0.0014,0.0000,1.2353,0.2147,0.1218,0.0000,0.1081,0.8058
2026-06-21T13:43:25.155,3.485,0.0029,0.3946,0.4301,0.3690,0.0006,0.0008,1.1991,0.1783,0.0529,0.0000,0.1074,0.7495
2026-06-21T13:43:25.681,4.191,0.0028,0.3249,0.2422,0.4215,0.0014,0.0000,1.1304,0.2000,0.2694,0.0066,0.1049,1.4866
2026-06-21T13:43:26.208,3.413,0.0030,0.3934,0.4063,0.3726,0.0014,0.0008,1.1888,0.2000,0.0322,0.0000,0.1047,0.7095
2026-06-21T13:43:26.732,3.506,0.0029,0.3196,0.2290,0.4103,0.0014,0.0008,1.1009,0.2571,0.3239,0.0062,0.1099,0.7441
2026-06-21T13:43:27.265,3.584,0.0029,0.3934,0.4066,0.3797,0.0014,0.0008,1.1930,0.1844,0.1132,0.0033,0.1081,0.7971
2026-06-21T13:43:27.790,3.725,0.0031,0.3883,0.4078,0.3722,0.0006,0.0008,1.1658,0.2460,0.1963,0.0000,0.1105,0.8330
2026-06-21T13:43:28.316,5.495,0.0029,0.2925,0.2282,0.4112,0.0006,0.0008,1.1206,0.2036,0.2386,0.0102,0.1045,2.8817
2026-06-21T13:43:28.843,4.168,0.0030,0.4509,0.4256,0.4092,0.0012,0.0000,1.1949,0.2035,0.1715,0.0063,0.1031,1.1987
2026-06-21T13:43:29.367,3.490,0.0030,0.4009,0.4222,0.3728,0.0014,0.0008,1.2001,0.2037,0.0550,0.0000,0.1062,0.7236
2026-06-21T13:43:29.892,3.440,0.0031,0.3913,0.4195,0.3691,0.0014,0.0004,1.1791,0.1956,0.0539,0.0000,0.1106,0.7158
2026-06-21T13:43:30.417,4.586,0.0029,0.4124,0.4086,0.4322,0.0014,0.0008,1.1918,0.2786,0.2325,0.0068,0.1057,1.5126
2026-06-21T13:43:30.941,3.536,0.0029,0.3967,0.4199,0.3727,0.0014,0.0000,1.2078,0.1990,0.0529,0.0000,0.1048,0.7779
2026-06-21T13:43:31.466,3.261,0.0030,0.3954,0.4179,0.3689,0.0014,0.0002,0.9885,0.2063,0.0552,0.0000,0.1087,0.7160
2026-06-21T13:43:31.990,3.394,0.0029,0.3938,0.4055,0.3655,0.0012,0.0004,1.1788,0.1927,0.0326,0.0000,0.1050,0.7160
2026-06-21T13:43:32.521,5.560,0.0030,0.2833,0.2189,0.4217,0.0012,0.0002,1.1952,0.1998,0.2522,0.0095,0.1098,2.8651
2026-06-21T13:43:33.046,3.959,0.0029,0.3928,0.4081,0.3654,0.0014,0.0000,1.1904,0.1964,0.0323,0.0000,0.1054,1.2636
2026-06-21T13:43:33.571,3.428,0.0029,0.3938,0.4085,0.3603,0.0014,0.0008,1.2175,0.1881,0.0336,0.0000,0.1049,0.7158
2026-06-21T13:43:34.095,3.508,0.0029,0.3920,0.4070,0.3655,0.0014,0.0002,1.1694,0.2533,0.0367,0.0000,0.1080,0.7713
2026-06-21T13:43:34.619,3.333,0.0028,0.3897,0.4069,0.3707,0.0012,0.0002,1.0569,0.2064,0.0322,0.0000,0.1022,0.7639
2026-06-21T13:43:35.144,4.387,0.0028,0.5100,0.4209,0.4422,0.0012,0.0004,1.1183,0.2461,0.2679,0.0050,0.1049,1.2667
2026-06-21T13:43:35.669,3.677,0.0029,0.4058,0.4171,0.4024,0.0014,0.0008,1.2131,0.2510,0.1654,0.0000,0.1084,0.7090
2026-06-21T13:43:36.193,3.523,0.0029,0.3920,0.4074,0.3654,0.0014,0.0002,1.1884,0.2026,0.1655,0.0012,0.1074,0.6888
2026-06-21T13:43:36.718,3.539,0.0030,0.3924,0.4074,0.3950,0.0014,0.0008,1.1950,0.1666,0.1638,0.0033,0.1079,0.7023
2026-06-21T13:43:37.245,3.689,0.0027,0.4443,0.4311,0.3831,0.0012,0.0000,1.1959,0.1964,0.1206,0.0006,0.1070,0.8058
2026-06-21T13:43:37.776,3.486,0.0031,0.3930,0.4075,0.3682,0.0014,0.0000,1.1995,0.2476,0.0314,0.0000,0.1047,0.7301
2026-06-21T13:43:38.300,4.312,0.0033,0.4563,0.4227,0.4112,0.0014,0.0000,1.1852,0.2039,0.2687,0.0065,0.1056,1.2470
2026-06-21T13:43:38.825,3.595,0.0030,0.4210,0.4181,0.3779,0.0014,0.0008,1.1894,0.2579,0.0540,0.0000,0.1089,0.7623
2026-06-21T13:43:39.350,3.907,0.0031,0.4437,0.4182,0.3970,0.0014,0.0008,1.1629,0.1965,0.4359,0.0060,0.1049,0.7363
2026-06-21T13:43:39.874,3.747,0.0031,0.2908,0.2290,0.3760,0.0014,0.0000,1.2095,0.1928,0.1363,0.0006,0.1093,1.1979
2026-06-21T13:43:40.399,3.616,0.0032,0.2629,0.2268,0.3713,0.0012,0.0000,1.1174,0.1962,0.0120,0.0000,0.1092,1.3154
