epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782058963,2026-06-21T13:22:43-03:00,48.3,0x0,1600023552,1.06,1.07,1.14,976458,767700,8454586368,7813971968,7350632448,484261888,2147467264,2147467264,425394176,433438720,0,0,0,0
1782058968,2026-06-21T13:22:48-03:00,47.7,0x0,1600013696,0.97,1.05,1.14,978466,769429,8454586368,7814348800,7349665792,485441536,2147467264,2147467264,426541056,433438720,0,0,0,0
1782058973,2026-06-21T13:22:53-03:00,47.2,0x0,1700024448,0.89,1.04,1.13,980462,771160,8454586368,7814873088,7349010432,486621184,2147467264,2147467264,427737088,433438720,0,0,0,0
1782058978,2026-06-21T13:22:58-03:00,47.2,0x0,1700017792,0.82,1.02,1.13,982464,772892,8454586368,7813726208,7351287808,483295232,2147467264,2147467264,424230912,433438720,0,0,0,0
1782058983,2026-06-21T13:23:03-03:00,46.6,0x0,1600017024,0.75,1.00,1.12,984465,774620,8454586368,7815905280,7353384960,483459072,2147467264,2147467264,424361984,433438720,0,0,0,0
1782058988,2026-06-21T13:23:08-03:00,46.1,0x0,1700017792,0.69,0.99,1.11,986464,776351,8454586368,7816675328,7353827328,483639296,2147467264,2147467264,424525824,433438720,0,0,0,0
1782058993,2026-06-21T13:23:13-03:00,47.2,0x0,1600023552,0.72,0.99,1.11,988473,778079,8454586368,7815921664,7353286656,483377152,2147467264,2147467264,424099840,433438720,0,0,0,0
1782058998,2026-06-21T13:23:18-03:00,46.6,0x0,1600023552,0.66,0.97,1.11,990482,779809,8454586368,7817347072,7354728448,483590144,2147467264,2147467264,424230912,433438720,0,0,0,0
1782059003,2026-06-21T13:23:23-03:00,46.6,0x0,1700014464,0.61,0.95,1.10,992475,781537,8454586368,7816019968,7352647680,484229120,2147467264,2147467264,424869888,433438720,0,0,0,0
1782059008,2026-06-21T13:23:28-03:00,46.1,0x0,1600023552,0.56,0.94,1.09,994473,783265,8454586368,7816511488,7352778752,484458496,2147467264,2147467264,425066496,433438720,0,0,0,0
1782059013,2026-06-21T13:23:33-03:00,46.6,0x0,1600017024,0.51,0.92,1.09,996482,784993,8454586368,7816118272,7351304192,485605376,2147467264,2147467264,426229760,433438720,0,0,0,0
1782059018,2026-06-21T13:23:38-03:00,46.6,0x0,1600017024,0.47,0.91,1.08,998486,786729,8454586368,7817281536,7351320576,486686720,2147467264,2147467264,427261952,433438720,0,0,0,0
1782059023,2026-06-21T13:23:43-03:00,46.1,0x0,1600023552,0.43,0.89,1.08,1000489,788460,8454586368,7817478144,7350517760,487669760,2147467264,2147467264,428212224,433438720,0,0,0,0
1782059028,2026-06-21T13:23:48-03:00,46.1,0x0,1600013696,0.40,0.88,1.07,1002492,790190,8454586368,7817347072,7354368000,483819520,2147467264,2147467264,424214528,433438720,0,0,0,0
1782059033,2026-06-21T13:23:53-03:00,46.6,0x0,1700014464,0.37,0.86,1.06,1004495,791916,8454586368,7814561792,7351468032,483868672,2147467264,2147467264,424132608,433438720,0,0,0,0
1782059038,2026-06-21T13:23:58-03:00,46.6,0x0,1700021120,0.34,0.85,1.06,1006488,793648,8454586368,7817428992,7353614336,484573184,2147467264,2147467264,424837120,433438720,0,0,0,0
1782059043,2026-06-21T13:24:03-03:00,46.1,0x0,1700014464,0.31,0.83,1.05,1008490,795379,8454586368,7816806400,7351910400,485621760,2147467264,2147467264,425902080,433438720,0,0,0,0
1782059048,2026-06-21T13:24:08-03:00,45.5,0x0,1700021120,0.45,0.85,1.06,1010496,797108,8454586368,7816560640,7350861824,486866944,2147467264,2147467264,427130880,433438720,0,0,0,0
1782059053,2026-06-21T13:24:13-03:00,45.5,0x0,1600013696,0.41,0.84,1.05,1012503,798837,8454586368,7819001856,7355596800,484163584,2147467264,2147467264,424345600,433438720,0,0,0,0
1782059058,2026-06-21T13:24:18-03:00,46.1,0x0,1600010368,0.38,0.82,1.05,1014514,800569,8454586368,7817576448,7353892864,484458496,2147467264,2147467264,423985152,433438720,0,0,0,0
1782059063,2026-06-21T13:24:23-03:00,46.6,0x0,1700021120,0.51,0.84,1.05,1016504,802299,8454586368,7817035776,7353532416,484261888,2147467264,2147467264,425197568,433438720,0,0,0,0
1782059068,2026-06-21T13:24:28-03:00,46.6,0x0,1600013696,0.47,0.83,1.04,1018500,804032,8454586368,7817117696,7352926208,484917248,2147467264,2147467264,424755200,433438720,0,0,0,0
1782059074,2026-06-21T13:24:34-03:00,47.2,0x0,1600017024,0.43,0.81,1.04,1020515,805764,8454586368,7817281536,7352270848,485916672,2147467264,2147467264,425771008,433438720,0,0,0,0
1782059079,2026-06-21T13:24:39-03:00,47.2,0x0,1700021120,0.47,0.82,1.04,1022511,807496,8454586368,7817920512,7354155008,484507648,2147467264,2147467264,424214528,433438720,0,0,0,0
1782059084,2026-06-21T13:24:44-03:00,47.2,0x0,1700017792,0.44,0.80,1.03,1024518,809221,8454586368,7818215424,7354548224,484442112,2147467264,2147467264,424001536,433438720,0,0,0,0
1782059089,2026-06-21T13:24:49-03:00,47.7,0x0,1600023552,0.56,0.82,1.04,1026520,810950,8454586368,7818805248,7354351616,485195776,2147467264,2147467264,424771584,433438720,0,0,0,0
1782059094,2026-06-21T13:24:54-03:00,47.2,0x0,1600017024,0.52,0.81,1.03,1028517,812677,8454586368,7818723328,7353155584,486293504,2147467264,2147467264,425852928,433438720,0,0,0,0
1782059099,2026-06-21T13:24:59-03:00,47.7,0x0,1700017792,0.47,0.80,1.03,1030511,814404,8454586368,7818280960,7351599104,487424000,2147467264,2147467264,427016192,433438720,0,0,0,0
1782059104,2026-06-21T13:25:04-03:00,48.3,0x0,1700024448,0.44,0.78,1.02,1032525,816136,8454586368,7816462336,7352582144,484753408,2147467264,2147467264,424198144,433438720,0,0,0,0
1782059109,2026-06-21T13:25:09-03:00,47.7,0x0,1700021120,0.40,0.77,1.01,1034515,817867,8454586368,7814938624,7350878208,484818944,2147467264,2147467264,424230912,433438720,0,0,0,0
1782059114,2026-06-21T13:25:14-03:00,48.3,0x0,1700021120,0.53,0.79,1.02,1036517,819593,8454586368,7816577024,7352565760,484769792,2147467264,2147467264,424034304,433438720,0,0,0,0
1782059119,2026-06-21T13:25:19-03:00,48.3,0x0,1600017024,0.57,0.79,1.02,1038513,821323,8454586368,7817216000,7352549376,485408768,2147467264,2147467264,424673280,433438720,0,0,0,0
1782059124,2026-06-21T13:25:24-03:00,48.8,0x0,1600010368,0.92,0.86,1.04,1040518,823050,8454586368,7816462336,7352041472,485195776,2147467264,2147467264,424394752,433438720,0,0,0,0
1782059129,2026-06-21T13:25:29-03:00,48.8,0x0,1700017792,1.17,0.92,1.06,1042530,824781,8454586368,7815561216,7351025664,485294080,2147467264,2147467264,424427520,433438720,0,0,0,0
1782059134,2026-06-21T13:25:34-03:00,48.3,0x0,1600020224,1.72,1.03,1.09,1044545,826509,8454586368,7816871936,7352074240,485556224,2147467264,2147467264,424624128,433438720,0,0,0,0
1782059139,2026-06-21T13:25:39-03:00,48.8,0x0,1600020224,1.58,1.02,1.09,1046540,828240,8454586368,7817707520,7351795712,486703104,2147467264,2147467264,425918464,433438720,0,0,0,0
1782059144,2026-06-21T13:25:44-03:00,48.3,0x0,1600010368,1.45,1.00,1.08,1048549,829968,8454586368,7817658368,7350566912,487833600,2147467264,2147467264,427032576,433438720,0,0,0,0
1782059149,2026-06-21T13:25:49-03:00,48.8,0x0,1600017024,1.42,1.00,1.08,1050554,831700,8454586368,7815741440,7351304192,485408768,2147467264,2147467264,424558592,433438720,0,0,0,0
1782059154,2026-06-21T13:25:54-03:00,49.4,0x0,1700014464,1.30,0.98,1.08,1052555,833427,8454586368,7815725056,7350534144,485900288,2147467264,2147467264,424886272,433438720,0,0,0,0
1782059159,2026-06-21T13:25:59-03:00,49.4,0x0,1600023552,1.28,0.98,1.08,1054555,835151,8454586368,7815888896,7349862400,487145472,2147467264,2147467264,426246144,433438720,0,0,0,0
1782059164,2026-06-21T13:26:04-03:00,49.9,0x0,1600013696,1.18,0.97,1.07,1056559,836879,8454586368,7817773056,7350206464,488357888,2147467264,2147467264,427376640,433438720,0,0,0,0
1782059169,2026-06-21T13:26:09-03:00,49.4,0x0,1700027648,1.08,0.95,1.06,1058557,838602,8454586368,7817871360,7353057280,485523456,2147467264,2147467264,424361984,433438720,0,0,0,0
1782059174,2026-06-21T13:26:14-03:00,49.9,0x0,1700017792,0.99,0.93,1.06,1060565,840330,8454586368,7815151616,7350419456,485474304,2147467264,2147467264,424132608,433438720,0,0,0,0
1782059179,2026-06-21T13:26:19-03:00,49.9,0x0,1700014464,0.91,0.92,1.05,1062569,842052,8454586368,7815987200,7351123968,485638144,2147467264,2147467264,424722432,433438720,0,0,0,0
1782059184,2026-06-21T13:26:24-03:00,49.9,0x0,1700014464,0.84,0.90,1.05,1064567,843781,8454586368,7816019968,7350714368,486031360,2147467264,2147467264,425066496,433438720,0,0,0,0
1782059189,2026-06-21T13:26:29-03:00,49.4,0x0,1600017024,0.77,0.89,1.04,1066569,845512,8454586368,7817265152,7352188928,485818368,2147467264,2147467264,424771584,433438720,0,0,0,0
1782059194,2026-06-21T13:26:34-03:00,48.8,0x0,1700017792,0.79,0.89,1.04,1068577,847239,8454586368,7815233536,7349731328,486211584,2147467264,2147467264,425115648,433438720,0,0,0,0
1782059200,2026-06-21T13:26:40-03:00,48.8,0x0,1600013696,0.73,0.88,1.03,1070576,848971,8454586368,7815757824,7350534144,486047744,2147467264,2147467264,424804352,433438720,0,0,0,0
1782059205,2026-06-21T13:26:45-03:00,49.4,0x0,1700021120,0.67,0.86,1.03,1072567,850701,8454586368,7816396800,7349944320,487161856,2147467264,2147467264,425934848,433438720,0,0,0,0
1782059210,2026-06-21T13:26:50-03:00,49.4,0x0,1700014464,0.70,0.86,1.03,1074570,852427,8454586368,7816101888,7350714368,486113280,2147467264,2147467264,424771584,433438720,0,0,0,0
1782059215,2026-06-21T13:26:55-03:00,48.8,0x0,1700027648,0.64,0.85,1.02,1076571,854154,8454586368,7816101888,7349780480,487194624,2147467264,2147467264,425902080,433438720,0,0,0,0
1782059220,2026-06-21T13:27:00-03:00,48.3,0x0,1700021120,0.59,0.83,1.02,1078573,855880,8454586368,7816527872,7349010432,488357888,2147467264,2147467264,427065344,433438720,0,0,0,0
1782059225,2026-06-21T13:27:05-03:00,49.4,0x0,1600017024,0.54,0.82,1.01,1080559,857604,8454586368,7816347648,7347650560,489570304,2147467264,2147467264,428277760,433438720,0,0,0,0
1782059230,2026-06-21T13:27:10-03:00,48.3,0x0,1700021120,0.50,0.81,1.00,1082556,859332,8454586368,7816708096,7347322880,490225664,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059235,2026-06-21T13:27:15-03:00,48.3,0x0,1700017792,0.46,0.79,1.00,1084558,861062,8454586368,7816265728,7346864128,490242048,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059240,2026-06-21T13:27:20-03:00,47.7,0x0,1700021120,0.42,0.78,0.99,1086565,862786,8454586368,7816183808,7346765824,490258432,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059245,2026-06-21T13:27:25-03:00,47.2,0x0,1600023552,0.39,0.77,0.99,1088567,864515,8454586368,7815610368,7346176000,490307584,2147467264,2147467264,429015040,433438720,0,0,0,0
1782059250,2026-06-21T13:27:30-03:00,49.4,0x0,2400030464,0.36,0.75,0.98,1090571,866252,8454586368,7813251072,7343734784,490455040,2147467264,2147467264,428933120,433438720,0,0,0,0
1782059255,2026-06-21T13:27:35-03:00,48.3,0x0,1700017792,0.33,0.74,0.98,1092572,868028,8454586368,7811727360,7345537024,487145472,2147467264,2147467264,425476096,433438720,0,0,0,0
1782059260,2026-06-21T13:27:40-03:00,47.7,0x0,1700017792,0.30,0.73,0.97,1094576,869752,8454586368,7812661248,7346077696,487538688,2147467264,2147467264,425820160,433438720,0,0,0,0
1782059265,2026-06-21T13:27:45-03:00,47.7,0x0,1600017024,0.28,0.72,0.97,1096583,871479,8454586368,7814135808,7346388992,488800256,2147467264,2147467264,427098112,433438720,0,0,0,0
1782059270,2026-06-21T13:27:50-03:00,47.2,0x0,1600023552,0.25,0.70,0.96,1098577,873206,8454586368,7814610944,7345618944,489963520,2147467264,2147467264,428294144,433438720,0,0,0,0
1782059275,2026-06-21T13:27:55-03:00,47.7,0x0,1700011264,0.23,0.69,0.96,1100566,874936,8454586368,7813906432,7347945472,486899712,2147467264,2147467264,425033728,433438720,0,0,0,0
1782059280,2026-06-21T13:28:00-03:00,47.2,0x0,1700017792,0.21,0.68,0.95,1102575,876672,8454586368,7815004160,7349108736,486866944,2147467264,2147467264,425033728,433438720,0,0,0,0
1782059285,2026-06-21T13:28:05-03:00,47.2,0x0,1600013696,0.20,0.67,0.94,1104577,878401,8454586368,7813922816,7347666944,487194624,2147467264,2147467264,425164800,433438720,0,0,0,0
1782059290,2026-06-21T13:28:10-03:00,47.2,0x0,1700021120,0.18,0.66,0.94,1106618,880157,8454586368,7816052736,7348436992,488538112,2147467264,2147467264,427573248,433438720,0,0,0,0
1782059295,2026-06-21T13:28:15-03:00,46.6,0x0,1700021120,0.17,0.65,0.93,1108619,881886,8454586368,7817576448,7350894592,487636992,2147467264,2147467264,425508864,433438720,0,0,0,0
1782059300,2026-06-21T13:28:20-03:00,46.6,0x0,1700021120,0.15,0.64,0.93,1110619,883611,8454586368,7816085504,7348224000,488783872,2147467264,2147467264,426704896,433438720,0,0,0,0
1782059306,2026-06-21T13:28:26-03:00,46.1,0x0,1700024448,0.14,0.62,0.92,1112629,885337,8454586368,7816904704,7347748864,490110976,2147467264,2147467264,428064768,433438720,0,0,0,0
1782059311,2026-06-21T13:28:31-03:00,46.6,0x0,1600017024,0.13,0.61,0.92,1114622,887060,8454586368,7817805824,7347699712,490995712,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059316,2026-06-21T13:28:36-03:00,46.6,0x0,1700014464,0.20,0.62,0.92,1116641,888790,8454586368,7815233536,7348994048,487145472,2147467264,2147467264,424837120,433438720,0,0,0,0
1782059321,2026-06-21T13:28:41-03:00,46.1,0x0,1700011264,0.18,0.61,0.91,1118637,890518,8454586368,7817428992,7350419456,487931904,2147467264,2147467264,425558016,433438720,0,0,0,0
1782059326,2026-06-21T13:28:46-03:00,46.1,0x0,1700014464,0.17,0.60,0.91,1120642,892244,8454586368,7817805824,7349452800,489242624,2147467264,2147467264,426917888,433438720,0,0,0,0
1782059331,2026-06-21T13:28:51-03:00,46.6,0x0,1600013696,0.15,0.59,0.90,1122658,893969,8454586368,7818051584,7348502528,490455040,2147467264,2147467264,428146688,433438720,0,0,0,0
1782059336,2026-06-21T13:28:56-03:00,46.1,0x0,1700024448,0.14,0.58,0.90,1124650,895696,8454586368,7815675904,7345274880,491290624,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059341,2026-06-21T13:29:01-03:00,46.6,0x0,1700021120,0.13,0.57,0.89,1126655,897424,8454586368,7816888320,7346470912,491307008,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059346,2026-06-21T13:29:06-03:00,46.6,0x0,1600026880,0.12,0.56,0.89,1128660,899150,8454586368,7816216576,7345782784,491323392,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059351,2026-06-21T13:29:11-03:00,45.5,0x0,1600020224,0.19,0.57,0.89,1130667,900879,8454586368,7816855552,7346339840,491405312,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059356,2026-06-21T13:29:16-03:00,46.1,0x0,1600020224,0.25,0.57,0.89,1132676,902603,8454586368,7815200768,7344668672,491421696,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059361,2026-06-21T13:29:21-03:00,46.1,0x0,1700024448,0.47,0.61,0.90,1134675,904328,8454586368,7813791744,7347306496,487456768,2147467264,2147467264,424673280,433438720,0,0,0,0
1782059366,2026-06-21T13:29:26-03:00,46.1,0x0,1600017024,0.76,0.67,0.92,1136674,906056,8454586368,7813726208,7346110464,488652800,2147467264,2147467264,425869312,433438720,0,0,0,0
1782059371,2026-06-21T13:29:31-03:00,46.1,0x0,1700017792,1.26,0.78,0.95,1138670,907783,8454586368,7816462336,7347601408,489963520,2147467264,2147467264,427343872,433438720,0,0,0,0
1782059376,2026-06-21T13:29:36-03:00,47.2,0x0,1700014464,1.32,0.80,0.96,1140671,909509,8454586368,7816839168,7346651136,491274240,2147467264,2147467264,429621248,433438720,0,0,0,0
1782059381,2026-06-21T13:29:41-03:00,46.1,0x0,1600023552,1.21,0.78,0.95,1142674,911235,8454586368,7816052736,7349207040,487735296,2147467264,2147467264,425869312,433438720,0,0,0,0
1782059386,2026-06-21T13:29:46-03:00,46.1,0x0,1600017024,1.11,0.77,0.95,1144680,912965,8454586368,7814053888,7346880512,488030208,2147467264,2147467264,425017344,433438720,0,0,0,0
1782059391,2026-06-21T13:29:51-03:00,47.2,0x0,1600013696,1.02,0.76,0.94,1146677,914692,8454586368,7815659520,7347683328,488898560,2147467264,2147467264,426934272,433438720,0,0,0,0
1782059396,2026-06-21T13:29:56-03:00,47.2,0x0,1700014464,1.02,0.76,0.94,1148678,916407,8454586368,7810252800,7330611200,500793344,2147467264,2147467264,427016192,433438720,0,0,0,0
1782059401,2026-06-21T13:30:01-03:00,46.6,0x0,1700017792,1.18,0.80,0.95,1150678,918142,8454586368,7810449408,7286226944,545210368,2147467264,2147467264,428326912,433438720,0,0,0,0
1782059406,2026-06-21T13:30:06-03:00,48.3,0x0,2400017408,1.25,0.82,0.96,1152675,919817,8454586368,7782236160,7242137600,560922624,2147467264,2147467264,425230336,433438720,0,0,0,0
1782059411,2026-06-21T13:30:11-03:00,47.7,0x0,1600020224,1.23,0.82,0.96,1154677,921572,8454586368,7793459200,7252262912,562184192,2147467264,2147467264,426491904,433438720,0,0,0,0
1782059416,2026-06-21T13:30:16-03:00,47.7,0x0,1700017792,1.13,0.81,0.95,1156673,923298,8454586368,7799078912,7256506368,563380224,2147467264,2147467264,427737088,433438720,0,0,0,0
1782059421,2026-06-21T13:30:21-03:00,47.2,0x0,1600017024,1.04,0.80,0.95,1158682,925026,8454586368,7802863616,7259127808,564592640,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059427,2026-06-21T13:30:27-03:00,47.2,0x0,1700014464,0.95,0.78,0.94,1160700,926752,8454586368,7804698624,7260913664,564625408,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059432,2026-06-21T13:30:32-03:00,47.7,0x0,1600023552,0.88,0.77,0.94,1162701,928477,8454586368,7805386752,7261552640,564641792,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059437,2026-06-21T13:30:37-03:00,48.3,0x0,1600013696,0.81,0.76,0.93,1164702,930201,8454586368,7809892352,7266058240,564641792,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059442,2026-06-21T13:30:42-03:00,48.3,0x0,1700014464,0.74,0.74,0.93,1166700,931928,8454586368,7811186688,7267287040,564707328,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059447,2026-06-21T13:30:47-03:00,47.7,0x0,1600023552,0.68,0.73,0.92,1168709,933661,8454586368,7811383296,7267467264,564723712,2147467264,2147467264,429932544,433438720,0,0,0,0
1782059452,2026-06-21T13:30:52-03:00,48.8,0x0,1700021120,0.63,0.72,0.92,1170704,935388,8454586368,7812841472,7268909056,564740096,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059457,2026-06-21T13:30:57-03:00,48.3,0x0,1600013696,0.58,0.71,0.91,1172707,937118,8454586368,7812808704,7268827136,564789248,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059462,2026-06-21T13:31:02-03:00,48.8,0x0,1700021120,0.61,0.71,0.91,1174706,938844,8454586368,7813349376,7269351424,564805632,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059467,2026-06-21T13:31:07-03:00,48.8,0x0,1700021120,0.56,0.70,0.91,1176704,940564,8454586368,7812923392,7268909056,564822016,2147467264,2147467264,428998656,433438720,0,0,0,0
1782059472,2026-06-21T13:31:12-03:00,49.4,0x0,1700014464,0.52,0.69,0.90,1178700,942294,8454586368,7813496832,7269449728,564887552,2147467264,2147467264,429932544,433438720,0,0,0,0
1782059477,2026-06-21T13:31:17-03:00,48.8,0x0,1700014464,0.83,0.75,0.92,1180706,944019,8454586368,7814234112,7270137856,564903936,2147467264,2147467264,428998656,433438720,0,0,0,0
1782059482,2026-06-21T13:31:22-03:00,48.3,0x0,1700024448,0.92,0.77,0.93,1182712,945747,8454586368,7814430720,7270318080,564920320,2147467264,2147467264,428916736,433438720,0,0,0,0
1782059487,2026-06-21T13:31:27-03:00,49.4,0x0,1700021120,0.85,0.75,0.92,1184705,947467,8454586368,7814594560,7270465536,564936704,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059492,2026-06-21T13:31:32-03:00,48.8,0x0,1700024448,0.78,0.74,0.91,1186699,949196,8454586368,7814594560,7270432768,564969472,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059497,2026-06-21T13:31:37-03:00,49.4,0x0,1600020224,0.80,0.75,0.91,1188710,950919,8454586368,7814053888,7269859328,565002240,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059502,2026-06-21T13:31:42-03:00,49.4,0x0,1700017792,0.81,0.75,0.92,1190716,952649,8454586368,7814086656,7269859328,565035008,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059507,2026-06-21T13:31:47-03:00,49.9,0x0,1600017024,0.91,0.77,0.92,1192718,954375,8454586368,7815397376,7271120896,565084160,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059512,2026-06-21T13:31:52-03:00,48.3,0x0,1700024448,1.08,0.81,0.93,1194718,956100,8454586368,7814496256,7270203392,565100544,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059517,2026-06-21T13:31:57-03:00,48.8,0x0,1700021120,1.63,0.93,0.97,1196725,957832,8454586368,7814774784,7270465536,565116928,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059522,2026-06-21T13:32:02-03:00,48.8,0x0,1700027648,1.74,0.96,0.98,1198730,959564,8454586368,7815086080,7270727680,565166080,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059527,2026-06-21T13:32:07-03:00,48.3,0x0,1700011264,1.60,0.95,0.98,1200737,961293,8454586368,7815577600,7271202816,565182464,2147467264,2147467264,428933120,433438720,0,0,0,0
1782059532,2026-06-21T13:32:12-03:00,48.3,0x0,1700017792,1.47,0.93,0.97,1202752,963022,8454586368,7815036928,7270645760,565198848,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059537,2026-06-21T13:32:17-03:00,47.7,0x0,1600020224,1.35,0.92,0.97,1204761,964752,8454586368,7815839744,7271432192,565215232,2147467264,2147467264,428916736,433438720,0,0,0,0
1782059542,2026-06-21T13:32:22-03:00,48.3,0x0,1700017792,1.25,0.90,0.96,1206743,966479,8454586368,7815380992,7270940672,565248000,2147467264,2147467264,429916160,433438720,0,0,0,0
1782059547,2026-06-21T13:32:27-03:00,48.8,0x0,1600020224,1.15,0.88,0.95,1208742,968213,8454586368,7815921664,7271448576,565280768,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059553,2026-06-21T13:32:33-03:00,48.8,0x0,2400030464,1.61,0.99,0.99,1210752,969984,8454586368,7810596864,7270055936,561397760,2147467264,2147467264,424755200,433438720,0,0,0,0
1782059558,2026-06-21T13:32:38-03:00,48.3,0x0,1600010368,1.89,1.05,1.01,1212764,971729,8454586368,7812808704,7271858176,561774592,2147467264,2147467264,425099264,433438720,0,0,0,0
1782059563,2026-06-21T13:32:43-03:00,47.7,0x0,1700017792,1.73,1.04,1.00,1214759,973457,8454586368,7812775936,7272103936,561496064,2147467264,2147467264,424656896,433438720,0,0,0,0
1782059568,2026-06-21T13:32:48-03:00,47.2,0x0,1600020224,1.60,1.02,1.00,1216768,975189,8454586368,7812104192,7271366656,561692672,2147467264,2147467264,424820736,433438720,0,0,0,0
1782059573,2026-06-21T13:32:53-03:00,47.2,0x0,1700014464,1.47,1.00,0.99,1218775,976917,8454586368,7813496832,7272480768,561889280,2147467264,2147467264,424951808,433438720,0,0,0,0
1782059578,2026-06-21T13:32:58-03:00,46.6,0x0,1600023552,1.35,0.98,0.99,1220776,978641,8454586368,7813332992,7270989824,563167232,2147467264,2147467264,426262528,433438720,0,0,0,0
1782059583,2026-06-21T13:33:03-03:00,47.2,0x0,1600017024,1.24,0.97,0.98,1222768,980368,8454586368,7815561216,7271890944,564461568,2147467264,2147467264,427573248,433438720,0,0,0,0
1782059588,2026-06-21T13:33:08-03:00,47.7,0x0,1700014464,1.14,0.95,0.98,1224815,982132,8454586368,7816101888,7271333888,565559296,2147467264,2147467264,428670976,433438720,0,0,0,0
1782059593,2026-06-21T13:33:13-03:00,47.2,0x0,1700021120,1.05,0.93,0.97,1226821,983863,8454586368,7816003584,7270989824,565805056,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059598,2026-06-21T13:33:18-03:00,46.6,0x0,1600020224,0.97,0.92,0.97,1228832,985595,8454586368,7814742016,7269711872,565821440,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059603,2026-06-21T13:33:23-03:00,46.1,0x0,1700014464,0.89,0.90,0.96,1230837,987322,8454586368,7814905856,7269859328,565837824,2147467264,2147467264,430997504,433438720,0,0,0,0
1782059608,2026-06-21T13:33:28-03:00,46.1,0x0,1700017792,0.82,0.89,0.95,1232836,989057,8454586368,7814823936,7269761024,565854208,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059613,2026-06-21T13:33:33-03:00,46.1,0x0,1600017024,0.75,0.87,0.95,1234846,990783,8454586368,7814348800,7269236736,565903360,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059618,2026-06-21T13:33:38-03:00,46.1,0x0,1600020224,0.69,0.86,0.94,1236842,992513,8454586368,7813578752,7268433920,565936128,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059623,2026-06-21T13:33:43-03:00,46.6,0x0,1700021120,0.64,0.84,0.94,1238836,994236,8454586368,7814348800,7269171200,565968896,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059628,2026-06-21T13:33:48-03:00,46.6,0x0,1700021120,0.58,0.83,0.93,1240837,995965,8454586368,7814971392,7269744640,566018048,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059633,2026-06-21T13:33:53-03:00,46.6,0x0,1700014464,0.54,0.82,0.93,1242843,997693,8454586368,7814496256,7269236736,566050816,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059638,2026-06-21T13:33:58-03:00,46.1,0x0,1700024448,0.65,0.84,0.93,1244839,999425,8454586368,7812415488,7267139584,566067200,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059643,2026-06-21T13:34:03-03:00,46.1,0x0,1700024448,0.60,0.82,0.93,1246842,1001148,8454586368,7814381568,7269089280,566083584,2147467264,2147467264,429932544,433438720,0,0,0,0
1782059648,2026-06-21T13:34:08-03:00,46.6,0x0,1700014464,0.55,0.81,0.92,1248844,1002877,8454586368,7815299072,7269974016,566116352,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059653,2026-06-21T13:34:13-03:00,46.6,0x0,1700011264,0.67,0.83,0.93,1250845,1004607,8454586368,7814774784,7269433344,566132736,2147467264,2147467264,429015040,433438720,0,0,0,0
1782059658,2026-06-21T13:34:18-03:00,46.6,0x0,1600023552,0.62,0.81,0.92,1252848,1006334,8454586368,7813332992,7267958784,566149120,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059663,2026-06-21T13:34:23-03:00,46.1,0x0,1700021120,0.57,0.80,0.92,1254851,1008059,8454586368,7814184960,7268761600,566198272,2147467264,2147467264,429015040,433438720,0,0,0,0
