t_entry,run,tid,entry_x,entry_y,entry_side,entry_is_real,n_crosses,cross_labels,exit_net,verdict,real_inside_frames,outcome,reason,adopted
2026-06-25T16:53:17.603000,0,472,490,184,-1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T16:53:18.727000,0,473,703,299,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T16:55:01.870000,0,474,776,263,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:55:14.358000,0,476,524,118,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T16:56:17.260000,0,478,919,102,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T16:57:38.703000,0,480,522,97,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T16:58:16.223000,0,481,695,86,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T16:58:30.951000,0,482,817,271,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:59:53.715000,0,484,865,96,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T17:10:41.563000,0,485,717,291,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:12:06.196000,0,486,638,135,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T17:12:09.859000,0,487,513,184,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:15:09.041000,0,489,644,114,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T17:15:54.479000,0,492,743,236,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T17:15:59.439000,0,494,473,298,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:17:16.047000,0,496,736,85,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:17:28.429000,0,497,491,306,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:17:41.350000,0,499,360,295,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:18:06.629000,0,501,570,88,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T17:18:47.926000,0,502,614,311,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:19:04.773000,0,503,434,309,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:19:11.990000,0,505,429,235,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T17:19:25.362000,0,507,513,304,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:20:21.634000,0,509,547,126,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T17:20:35.752000,0,511,483,315,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T17:20:54.936000,0,513,636,104,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T17:21:30.883000,0,514,568,124,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:21:40.471000,0,515,551,131,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:21:43.213000,0,516,564,94,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T17:21:47.420000,0,519,532,134,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T17:21:55.235000,0,520,456,280,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T17:22:27.561000,0,522,484,313,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:22:49.464000,0,524,388,243,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:23:19.624000,0,526,672,283,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:24:35.843000,0,527,510,131,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T17:24:38.306000,0,530,499,125,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T17:25:34.772000,0,531,593,98,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:26:22.724000,0,533,523,116,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:26:30.688000,0,535,396,273,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:26:47.624000,0,538,450,309,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:26:59.205000,0,539,568,109,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:27:11.624000,0,540,566,296,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:27:16.878000,0,542,544,93,-1,True,0,,0,None,9,sin conteo,no registró cruce de línea,False
2026-06-25T17:27:17.698000,0,542,588,95,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T17:27:17.847000,0,542,612,91,-1,True,1,ingress,1,ingress,14,contada,,False
2026-06-25T17:28:00.526000,0,546,723,287,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:28:28.881000,0,547,523,130,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:28:48.287000,0,549,519,307,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T17:28:48.889000,0,549,617,82,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T17:29:16.795000,0,550,412,287,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:29:17.363000,0,550,559,83,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T17:29:28.065000,0,553,814,200,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T17:29:50.442000,0,557,558,93,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:30:04.609000,0,560,641,136,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:30:11.010000,0,562,504,191,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T17:30:37.458000,0,564,786,135,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T17:30:55.350000,0,567,449,272,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:31:30.515000,0,568,614,140,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:32:14.709000,0,571,439,303,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:32:48.277000,0,573,563,86,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:33:12.236000,0,576,518,239,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:33:25.703000,0,578,503,108,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:33:47.766000,0,579,445,284,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:33:50.153000,0,580,503,295,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:33:53.030000,0,582,485,317,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:34:43.417000,0,584,575,87,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:35:10.134000,0,586,442,297,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T17:36:07.479000,0,588,489,107,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:36:25.756000,0,592,490,90,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:36:26.542000,0,593,739,319,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T17:36:26.622000,0,594,1003,169,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T17:36:56.049000,0,596,631,85,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:39:08.403000,0,598,547,114,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T17:39:46.182000,0,602,476,310,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T17:41:51.085000,0,603,520,300,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T17:42:03.251000,0,606,382,307,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T17:43:04.050000,0,608,775,83,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:43:05.088000,0,609,578,91,-1,True,1,ingress,1,ingress,9,contada,,False
2026-06-25T17:43:06.528000,0,610,648,109,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T17:48:06.546000,0,612,465,309,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T17:48:27.747000,0,614,572,107,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T17:49:18.311000,0,617,579,120,-1,True,1,ingress,1,ingress,8,contada,,False
2026-06-25T17:53:42.204000,0,620,618,291,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T17:54:49.947000,0,622,637,137,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T18:01:09.614000,0,628,655,282,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T18:01:12.757000,0,628,708,94,-1,True,1,ingress,1,ingress,6,contada,,True
2026-06-25T18:01:23.268000,0,632,640,309,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T18:01:24.499000,0,633,639,291,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T18:13:00.403000,0,643,676,294,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T18:13:00.727000,0,645,402,299,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T18:16:28.519000,0,646,446,320,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T18:16:32.291000,0,648,600,88,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T18:16:33.502000,0,650,480,96,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T18:18:01.544000,0,652,595,142,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T18:40:37.799000,0,654,633,293,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T18:42:13.021000,0,656,769,112,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T18:44:10.106000,0,658,681,286,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T18:46:37.667000,0,660,661,292,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T18:47:29.539000,0,663,552,93,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T18:47:30.087000,0,664,537,296,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T18:50:04.526000,0,666,828,116,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T18:52:42.339000,0,668,610,298,1,True,1,egress,-1,egress,35,suprimida,exit_short_height_skipped (height_m=0.96 threshold=1.00 net=[-1]),False
2026-06-25T18:52:44.521000,0,668,623,83,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T18:53:07.222000,0,669,623,309,1,True,1,egress,-1,egress,16,suprimida,exit_short_height_skipped (height_m=0.96 threshold=1.00 net=[-1]),False
2026-06-25T18:53:32.305000,0,671,598,313,1,True,1,egress,-1,egress,34,contada,,False
2026-06-25T18:53:34.514000,0,672,609,97,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T18:53:57.121000,0,673,589,293,1,True,1,egress,-1,egress,25,suprimida,exit_short_height_skipped (height_m=0.97 threshold=1.00 net=[-1]),False
2026-06-25T18:55:47.797000,0,674,745,314,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T18:58:25.329000,0,676,387,309,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T18:58:46.305000,0,678,669,93,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T18:59:45.396000,0,680,592,83,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T19:06:29.805000,0,681,615,311,1,True,1,egress,-1,egress,4,contada,,False
